5476	23 И молился я Господу в то время, говоря:
5501	16 дабы вы не развратились и не сделали себе изваяний, изображений какого-либо кумира, представляющих мужчину или женщину,
5526	41 Тогда отделил Моисей три города по эту сторону Иордана на восток солнца,
5551	14 а день седьмой -- суббота Господу, Богу твоему. Не делай [в оный] никакого дела, ни ты, ни сын твой, ни дочь твоя, ни раб твой, ни раба твоя, ни вол твой, ни осел твой, ни всякий скот твой, ни пришелец твой, который у тебя, чтобы отдохнул раб твой, и раба твоя [и осел твой,] как и ты;
5576	3 Итак слушай, Израиль, и старайся исполнить это, чтобы тебе хорошо было, и чтобы вы весьма размножились, как Господь, Бог отцов твоих, говорил тебе, [что Он даст тебе] землю, где течет молоко и мед. [Сии суть постановления и законы, которые заповедал Господь Бог сынам Израилевым в пустыне, по исшествии их из земли Египетской.]
5626	25 Кумиры богов их сожгите огнем; не пожелай взять себе серебра или золота, которое на них, дабы это не было для тебя сетью, ибо это мерзость для Господа, Бога твоего;
5676	23 И когда посылал вас Господь из Кадес-Варни, говоря: пойдите, овладейте землею, которую Я даю вам, -- то вы воспротивились повелению Господа Бога вашего, и не поверили Ему, и не послушали гласа Его.
5701	16 Итак обрежьте крайнюю плоть сердца вашего и не будьте впредь жестоковыйны;
5726	16 Берегитесь, чтобы не обольстилось сердце ваше, и вы не уклонились и не стали служить иным богам и не поклонились им;
5751	6 и туда приносите всесожжения ваши, и жертвы ваши, и десятины ваши, и возношение рук ваших, и обеты ваши, и добровольные приношения ваши, [и мирные жертвы ваши,] и первенцев крупного скота вашего и мелкого скота вашего;
5756	11 тогда, какое место изберет Господь, Бог ваш, чтобы пребывать имени Его там, туда приносите всё, что я заповедую вам [сегодня]: всесожжения ваши и жертвы ваши, десятины ваши и возношение рук ваших, и все, избранное по обетам вашим, что вы обещали Господу [Богу вашему];
5776	31 не делай так Господу, Богу твоему, ибо все, чего гнушается Господь, что ненавидит Он, они делают богам своим: они и сыновей своих и дочерей своих сожигают на огне богам своим.
5826	25 то променяй это на серебро и возьми серебро в руку твою и приходи на место, которое изберет Господь, Бог твой;
5851	18 Не считай этого для себя тяжким, что ты должен отпустить его от себя на свободу, ибо он в шесть лет заработал тебе вдвое против платы наемника; и благословит тебя Господь, Бог твой, во всем, что ни будешь делать.
5876	17 но каждый с даром в руке своей, смотря по благословению Господа, Бога твоего, какое Он дал тебе.
5901	17 и чтобы не умножал себе жен, дабы не развратилось сердце его, и чтобы серебра и золота не умножал себе чрезмерно.
5926	19 а кто не послушает слов Моих, которые [Пророк тот] будет говорить Моим именем, с того Я взыщу;
5951	19 то сделайте ему то, что он умышлял сделать брату своему; и _так_ истреби зло из среды себя;
5976	20 только те дерева, о которых ты знаешь, что они ничего не приносят в пищу, можешь портить и рубить, и строить укрепление против города, который ведет с тобою войну, доколе не покоришь его.
6001	22 Если в ком найдется преступление, достойное смерти, и он будет умерщвлен, и ты повесишь его на дереве,
6026	21 то отроковицу пусть приведут к дверям дома отца ее, и жители города ее побьют ее камнями до смерти, ибо она сделала срамное дело среди Израиля, блудодействовав в доме отца своего; и _так_ истреби зло из среды себя.
6051	13 кроме оружия твоего должна быть у тебя лопатка; и когда будешь садиться вне _стана,_ выкопай ею [яму] и опять зарой [ею] испражнение твое;
6076	10 Если ты ближнему твоему дашь что-нибудь взаймы, то не ходи к нему в дом, чтобы взять у него залог,
6101	10 и нарекут ему имя в Израиле: дом разутого.
6126	13 тогда скажи пред Господом Богом твоим: я отобрал от дома [моего] святыню и отдал ее левиту, пришельцу, сироте и вдове, по всем повелениям Твоим, которые Ты заповедал мне: я не преступил заповедей Твоих и не забыл;
6151	16 Проклят злословящий отца своего или матерь свою! И весь народ скажет: аминь.
6176	12 Откроет тебе Господь добрую сокровищницу Свою, небо, чтоб оно давало дождь земле твоей во время свое, и чтобы благословлять все дела рук твоих: и будешь давать взаймы многим народам, а сам не будешь брать взаймы [и будешь господствовать над многими народами, а они над тобою не будут господствовать].
6201	37 и будешь ужасом, притчею и посмешищем у всех народов, к которым отведет тебя Господь [Бог].
6226	62 и останется вас немного, тогда как множеством вы подобны были звездам небесным, ибо ты не слушал гласа Господа Бога твоего.
6237	2 И созвал Моисей всех [сынов] Израилевых и сказал им: вы видели всё, что сделал Господь пред глазами вашими в земле Египетской с фараоном и всеми рабами его и всею землею его;
6251	16 Ибо вы знаете, как мы жили в земле Египетской и как мы проходили посреди народов, чрез которые вы прошли,
6276	9 с избытком даст тебе Господь Бог твой успех во всяком деле рук твоих, в плоде чрева твоего, в плоде скота твоего, в плоде земли твоей; ибо снова радоваться будет Господь [Бог твой] о тебе, благодетельствуя _тебе,_ как Он радовался об отцах твоих,
6301	11 когда весь Израиль придет явиться пред лице Господа Бога твоего на место, которое изберет [Господь], читай сей закон пред всем Израилем вслух его;
6326	3 Имя Господа прославляю; воздайте славу Богу нашему.
6351	28 Ибо они народ, потерявший рассудок, и нет в них смысла.
6401	23 О Неффалиме сказал: Неффалим насыщен благоволением и исполнен благословения Господа; море и юг во владении _его._
6451	2 И сказано было царю Иерихонскому: вот, какие-то люди из сынов Израилевых пришли сюда в эту ночь, чтобы высмотреть землю.
6501	5 и сказал им Иисус: пойдите пред ковчегом Господа Бога вашего в средину Иордана и [возьмите оттуда и] положите на плечо свое каждый по одному камню, по числу колен сынов Израилевых,
6526	3 И сделал себе Иисус острые [каменные] ножи и обрезал сынов Израилевых на [месте, названном]: Холм обрезания.
6551	9 Народу же Иисус дал повеление и сказал: не восклицайте и не давайте слышать голоса вашего, и чтобы слово не выходило из уст ваших до _того_ дня, доколе я не скажу вам: "воскликните!" и тогда воскликните.
6562	20 И предали заклятию всё, что в городе, и мужей и жен, и молодых и старых, и волов, и овец, и ослов, [всё] _истребили_ мечом.
6576	5 жители Гайские убили из них до тридцати шести человек, и преследовали их от ворот до Севарим и разбили их на спуске с горы; отчего сердце народа растаяло и стало, как вода.
6601	1 Господь сказал Иисусу: не бойся и не ужасайся; возьми с собою весь народ, способный к войне, и встав пойди к Гаю; вот, Я предаю в руки твои царя Гайского и народ его, город его и землю его;
6626	26 Иисус не опускал руки своей, которую простер с копьем, доколе не предал заклятию всех жителей Гая;
6651	13 и эти мехи с вином, которые мы налили новые, вот, изорвались; и эта одежда наша и обувь наша обветшала от весьма дальней дороги.
6676	8 И сказал Господь Иисусу: не бойся их, ибо Я предал их в руки твои: никто из них не устоит пред лицем твоим.
6701	33 Тогда пришел на помощь Лахису Горам, царь Газерский; но Иисус поразил его и народ его [мечом] так, что никого у него не оставил, кто бы уцелел [и избежал].
6726	12 И все города царей сих и всех царей их взял Иисус и побил мечом, предав их заклятию, как повелел Моисей, раб Господень;
6751	11 один царь Иармуфа, один царь Лахиса,
6776	9 от Ароера, который на берегу потока Арнона, и город, который среди потока, и всю равнину Медеву до Дивона;
6826	5 Пределом же к востоку [все] море Соленое, до устья Иордана; а предел с северной стороны _начинается_ от залива моря, от устья Иордана;
6851	30 Елфолад, Кесил и Хорма,
6876	55 Маон, Кармил, Зиф и Юта,
6901	1 И выпал жребий колену Манассии, так как он был первенец Иосифа. Махиру, первенцу Манассии, отцу Галаада, который _был_ храбр на войне, достался Галаад и Васан.
6926	5 пусть разделят ее на семь уделов; Иуда пусть остается в пределе своем на юге, а дом Иосифов пусть остается в пределе своем на севере;
6951	=== 19 ===
6976	24 Пятый жребий вышел колену сынов Асировых, по племенам их;
7001	49 Когда окончили разделение земли, по пределам ее, тогда сыны Израилевы дали среди себя удел Иисусу, сыну Навину:
7026	8 И отдали сыны Израилевы левитам сии города с предместьями их, как повелел Господь чрез Моисея, по жребию.
7030	12 а поле сего города и сёла его отдали в собственность Халеву, сыну Иефонниину.
7051	33 Всех городов сынам Гирсоновым, по племенам их, _досталось_ тринадцать городов с предместьями их.
7068	2 вы исполнили всё, что повелел вам Моисей, раб Господень, и слушались слов моих во всем, что я приказывал вам;
7076	10 Придя в окрестности Иордана, что в земле Ханаанской, сыны Рувимовы и сыны Гадовы и половина колена Манассиина соорудили там подле Иордана жертвенник, жертвенник большой по виду.
7106	3 Вы видели всё, что сделал Господь Бог ваш пред лицем вашим со всеми сими народами, ибо Господь Бог ваш Сам сражался за вас.
7126	4 Исааку дал Иакова и Исава. Исаву дал Я гору Сеир в наследие; Иаков же и сыны его перешли в Египет [и сделались там народом великим, сильным и многочисленным, и стали притеснять их Египтяне].
7151	29 После сего умер Иисус, сын Навин, раб Господень, будучи ста десяти лет.
7176	13 И взял его Гофониил, сын Кеназа, младшего брата Халевова, и _Халев_ отдал в жену ему Ахсу, дочь свою.
7201	=== 2 ===
7251	23 И вышел Аод в преддверие, и затворил за собою двери горницы, и замкнул.
7257	29 И побили в то время Моавитян около десяти тысяч человек, всё здоровых и сильных, и никто не убежал.
7276	14 И сказала Девора Вараку: встань, ибо это тот день, в который Господь предаст Сисару в руки твои; Сам Господь пойдет пред тобою. И сошел Варак с горы Фавора, и за ним десять тысяч человек.
7301	12 Воспряни, воспряни, Девора! воспряни, воспряни! воспой песнь! Восстань, Варак! и веди пленников твоих, сын Авиноамов!
7326	3 Когда посеет Израиль, придут Мадианитяне и Амаликитяне и жители востока и ходят у них;
7351	28 Поутру встали жители города, и вот, жертвенник Ваалов разрушен, и дерево при нем срублено, и второй телец вознесен во всесожжение на новоустроенном жертвеннике.
7376	10 если же ты боишься идти _один,_ то пойди в стан ты и Фура, слуга твой;
7401	7 И сказал Гедеон: за это, когда предаст Господь Зевея и Салмана в руки мои, я растерзаю тело ваше терновником пустынным и молотильными зубчатыми досками.
7426	32 И умер Гедеон, сын Иоасов, в глубокой старости, и погребен во гробе отца своего Иоаса, в Офре Авиезеровой.
7451	19 Если вы ныне по истине и по правде поступили с Иероваалом и домом его, то [да будет на вас благословение и] радуйтесь об Авимелехе, и он пусть радуется о вас;
7476	44 Между тем как Авимелех и отряды, бывшие с ним, приступили и стали у ворот городских, другие два отряда напали на всех, бывших в поле, и убивали их.
7501	9 Наконец Аммонитяне перешли Иордан, чтобы вести войну с Иудою и Вениамином и с домом Ефремовым. И весьма тесно было сынам Израиля.
7526	13 Царь Аммонитский сказал послам Иеффая: Израиль, когда шел из Египта, взял землю мою от Арнона до Иавока и Иордана; итак возврати мне ее с миром [и я отступлю].
7551	38 Он сказал: пойди. И отпустил ее на два месяца. Она пошла с подругами своими и оплакивала девство свое в горах.
7576	2 В то время был человек из Цоры, от племени Данова, именем Маной; жена его была неплодна и не рождала.
7601	=== 14 ===
7626	1 Чрез несколько дней, во время жатвы пшеницы, пришел Самсон повидаться с женою своею, принеся с собою козленка; и когда сказал: "войду к жене моей в спальню", отец ее не дал ему войти.
7651	3 А Самсон спал до полуночи; в полночь же встав, схватил двери городских ворот с обоими косяками, поднял их вместе с запором, положил на плечи свои и отнес их на вершину горы, которая на пути к Хеврону, [и положил их там].
7676	28 И воззвал Самсон к Господу и сказал: Господи Боже! вспомни меня и укрепи меня только теперь, о Боже! чтобы мне в один раз отмстить Филистимлянам за два глаза мои.
7701	3 Находясь у дома Михи, узнали они голос молодого левита и зашли туда и спрашивали его: кто тебя привел сюда? что ты здесь делаешь и зачем ты здесь?
7726	28 Некому было помочь, потому что он был отдален от Сидона и ни с кем не имел дела. [Город сей] находился в долине, что близ Беф-Рехова. И построили _снова_ город и поселились в нем,
7751	19 у нас есть и солома и корм для ослов наших; также хлеб и вино для меня и для рабы твоей и для сего слуги есть у рабов твоих; ни в чем нет недостатка.
7776	11 И собрались все Израильтяне против города единодушно, как один человек.
7801	36 Когда сыны Вениамина увидели, что они поражены, тогда Израильтяне уступили место сынам Вениамина, ибо надеялись на засаду, которую они поставили близ Гивы.
7826	10 И послало туда общество двенадцать тысяч человек, мужей сильных, и дали им приказание, говоря: идите и поразите жителей Иависа Галаадского мечом, и женщин и детей;
7851	5 Но потом и оба [сына ее], Махлон и Хилеон, умерли, и осталась та женщина после обоих своих сыновей и после мужа своего.
7876	5 И сказал Вооз слуге своему, приставленному к жнецам: чья это молодая женщина?
7901	4 когда же он ляжет спать, узнай место, где он ляжет; тогда придешь и откроешь у ног его и ляжешь; он скажет тебе, что тебе делать.
7926	8 И сказал тот родственник Воозу: купи себе. И снял сапог свой [и дал ему].
7951	6 Соперница ее сильно огорчала ее, побуждая ее к ропоту на то, что Господь заключил чрево ее.
8001	25 если согрешит человек против человека, то помолятся о нем Богу; если же человек согрешит против Господа, то кто будет ходатаем о нем? Но они не слушали голоса отца своего, ибо Господь решил уже предать их смерти.
8026	11 И сказал Господь Самуилу: вот, Я сделаю дело в Израиле, о котором кто услышит, у того зазвенит в обоих ушах;
8051	12 И побежал один Вениамитянин с места сражения и пришел в Силом в тот же день; одежда на нем была разодрана и прах на голове его.
8076	12 И те, которые не умерли, поражены были наростами, так что вопль города восходил до небес.
8126	3 Но сыновья его не ходили путями его, а уклонились в корысть и брали подарки, и судили превратно.
8151	3 И пропали ослицы у Киса, отца Саулова, и сказал Кис Саулу, сыну своему: возьми с собою одного из слуг и встань, пойди, поищи ослиц.
8201	23 И побежали и взяли его оттуда, и он стал среди народа и был от плеч своих выше всего народа.
8251	25 если же вы будете делать зло, то и вы и царь ваш погибнете.
8276	22 Поэтому во время войны [Михмасской] не было ни меча, ни копья у всего народа, бывшего с Саулом и Ионафаном, а _только_ нашлись они у Саула и Ионафана, сына его.
8301	21 Тогда и Евреи, которые вчера и третьего дня были у Филистимлян и которые повсюду ходили с ними в стане, пристали к Израильтянам, находившимся с Саулом и Ионафаном;
8326	46 И возвратился Саул от преследования Филистимлян; Филистимляне же пошли в свое место.
8351	16 И сказал Самуил Саулу: подожди, я скажу тебе, что сказал мне Господь ночью. И сказал ему Саул: говори.
8376	3 и пригласи Иессея [и сыновей его] к жертве; Я укажу тебе, что делать тебе, и ты помажешь Мне того, о котором Я скажу тебе.
8401	2 А Саул и Израильтяне собрались и расположились станом в долине дуба и приготовились к войне против Филистимлян.
8426	27 И сказал ему народ те же слова, говоря: вот что сделано будет тому человеку, который убьет его.
8451	52 И поднялись мужи Израильские и Иудейские, и воскликнули и гнали Филистимлян до входа в долину и до ворот Аккарона. И падали поражаемые Филистимляне по дороге Шааримской до Гефа и до Аккарона.
8476	16 А весь Израиль и Иуда любили Давида, ибо он выходил и входил пред ними.
8501	8 Опять началась война, и вышел Давид, и воевал с Филистимлянами, и нанес им великое поражение, и они побежали от него.
8526	6 Если отец твой спросит обо мне, ты скажи: "Давид выпросился у меня сходить в свой город Вифлеем; потому что там годичное жертвоприношение всего родства его".
8551	31 ибо во все дни, доколе сын Иессеев будет жить на земле, не устоишь ни ты, ни царство твое; теперь же пошли и приведи его ко мне, ибо он обречен на смерть.
8576	10 И встал Давид, и убежал в тот же день от Саула, и пришел к Анхусу, царю Гефскому.
8601	17 И сказал царь телохранителям, стоявшим при нем: ступайте, умертвите священников Господних, ибо и их рука с Давидом, и они знали, что он убежал, и не открыли мне. Но слуги царя не хотели поднять рук своих на убиение священников Господних.
8626	16 И встал Ионафан, сын Саула, и пришел к Давиду в лес, и укрепил его упованием на Бога,
8651	10 И сказал Давид Саулу: зачем ты слушаешь речи людей, которые говорят: "вот, Давид умышляет зло на тебя"?
8676	9 И пошли люди Давидовы, и сказали Навалу от имени Давида все эти слова, и умолкли.
8701	34 Но, -- жив Господь Бог Израилев, удержавший меня от нанесения зла тебе, -- если бы ты не поспешила и не пришла навстречу мне, то до рассвета утреннего я не оставил бы Навалу мочащегося к стене.
8726	12 И взял Давид копье и сосуд с водою у изголовья Саула, и пошли они к себе; и никто не видел, и никто не знал, и никто не проснулся, но все спали, ибо сон от Господа напал на них.
8751	9 И опустошал Давид ту страну, и не оставлял в живых ни мужчины, ни женщины, и забирал овец, и волов, и ослов, и верблюдов, и одежду; и возвращался, и приходил к Анхусу.
8776	19 И предаст Господь Израиля вместе с тобою в руки Филистимлян: завтра ты и сыны твои _будете_ со мною, и стан Израильский предаст Господь в руки Филистимлян.
8801	2 а женщин [и всех], бывших в нем, от малого до большого, не умертвили, но увели в плен, и ушли своим путем.
8826	27 тем, которые в Вефиле, и в Рамофе южном, и в Иаттире, [и в Гефоре,]
8876	25 Как пали сильные на брани! Сражен Ионафан на высотах твоих.
8901	20 И оглянулся Авенир назад и сказал: ты ли это, Асаил? Тот сказал: я.
8926	10 отниму царство от дома Саулова и поставлю престол Давида над Израилем и над Иудою, от Дана до Вирсавии.
8951	35 И пришел весь народ предложить Давиду хлеба, когда еще продолжался день; но Давид поклялся, говоря: то и то пусть сделает со мною Бог и еще больше сделает, если я до захождения солнца вкушу хлеба или чего-нибудь.
8976	3 И пришли все старейшины Израиля к царю в Хеврон, и заключил с ними царь Давид завет в Хевроне пред Господом; и помазали Давида в царя над [всем] Израилем.
9026	=== 7 ===
9051	24 И Ты укрепил за Собою народ Твой, Израиля, как собственный народ, на веки, и Ты, Господи, сделался его Богом.
9076	17 Садок, сын Ахитува, и Ахимелех, сын Авиафара, -- священниками, Сераия -- писцом;
9101	5 Когда донесли об этом Давиду, то он послал к ним навстречу, так как они были очень обесчещены. И велел царь сказать им: оставайтесь в Иерихоне, пока отрастут бороды ваши, и _тогда_ возвратитесь.
9126	8 И сказал Давид Урии: иди домой и омой ноги свои. И вышел Урия из дома царского, а вслед за ним понесли и царское кушанье.
9151	3 а у бедного ничего, кроме одной овечки, которую он купил маленькую и выкормил, и она выросла у него вместе с детьми его; от хлеба его она ела, и из его чаши пила, и на груди у него спала, и была для него, как дочь;
9176	28 теперь собери остальной народ и подступи к городу и возьми его; ибо, если я возьму его, то мое имя будет наречено ему.
9201	19 И посыпала Фамарь пеплом голову свою, и разодрала разноцветную одежду, которую имела на себе, и положила руки свои на голову свою, и так шла и вопила.
9226	2 И послал Иоав в Фекою, и взял оттуда умную женщину и сказал ей: притворись плачущею и надень печальную одежду, и не мажься елеем, и представься женщиною, много дней плакавшею по умершем;
9251	27 И родились у Авессалома три сына и одна дочь, по имени Фамарь; она была женщина красивая [и сделалась женою Ровоама, сына Соломонова, и родила ему Авию].
9276	16 И вышел царь и весь дом его за ним пешком. Оставил же царь десять жен, наложниц [своих], для хранения дома.
9301	1 Когда Давид немного сошел с вершины горы, вот встречается ему Сива, слуга Мемфивосфея, с парою навьюченных ослов, и на них двести хлебов, сто связок изюму, сто связок смокв и мех с вином.
9351	25 Авессалом поставил Амессая, вместо Иоава, над войском. Амессай был сын одного человека, по имени Иефера из Изрееля, который вошел к Авигее, дочери Нааса, сестре Саруи, матери Иоава.
9376	18 Авессалом еще при жизни своей взял и поставил себе памятник в царской долине; ибо сказал он: нет у меня сына, чтобы сохранилась память имени моего. И назвал памятник своим именем. И называется он "памятник Авессалома" до сего дня.
9401	7 итак встань, выйди и поговори к сердцу рабов твоих, ибо клянусь Господом, что, если ты не выйдешь, в эту ночь не останется у тебя ни одного человека; и это будет для тебя хуже всех бедствий, какие находили на тебя от юности твоей доныне.
9426	32 Верзеллий же был очень стар, лет восьмидесяти. Он продовольствовал царя в пребывание его в Маханаиме, потому что был человек богатый.
9451	11 Один из отроков Иоавовых стоял над _Амессаем_ и говорил: тот, кто предан Иоаву и кто за Давида, _пусть_ _идет_ за Иоавом!
9476	7 Но пощадил царь Мемфивосфея, сына Ионафана, сына Саулова, ради клятвы именем Господним, которая была между ними, между Давидом и Ионафаном, сыном Сауловым.
9483	14 И похоронили кости Саула и Ионафана, сына его, [и кости повешенных на солнце] в земле Вениаминовой, в Цела, во гробе Киса, отца его. И сделали всё, что повелел царь, и умилостивился Бог над страною после того.
9501	7 Но в тесноте моей я призвал Господа и к Богу моему воззвал, и Он услышал из [святого] чертога Своего голос мой, и вопль мой _дошел_ до слуха Его.
9526	32 Ибо кто Бог, кроме Господа, и кто защита, кроме Бога нашего?
9551	3 Сказал Бог Израилев, говорил о мне скала Израилева: владычествующий над людьми будет праведен, владычествуя в страхе Божием.
9576	28 Цалмон Ахохитянин, Магарай Нетофафянин,
9601	11 Когда Давид встал на другой день утром, то было слово Господа к Гаду пророку, прозорливцу Давида:
9626	6 Отец же никогда не стеснял его вопросом: для чего ты это делаешь? Он же был очень красив и родился ему после Авессалома.
9651	31 И наклонилась Вирсавия лицем до земли, и поклонилась царю, и сказала: да живет господин мой царь Давид во веки!
9701	25 И послал царь Соломон Ванею, сына Иодаева, который поразил его, и он умер.
9726	1 [Когда утвердилось царство в руках Соломона,] Соломон породнился с фараоном, царем Египетским, и взял за себя дочь фараона и ввел ее в город Давидов, доколе не построил дома своего и дома Господня и стены вокруг Иерусалима.
9751	26 И отвечала та женщина, которой сын был живой, царю, ибо взволновалась вся внутренность ее от жалости к сыну своему: о, господин мой! отдайте ей этого ребенка живого и не умерщвляйте его. А другая говорила: пусть же не будет ни мне, ни тебе, рубите.
9776	20 Иуда и Израиль, многочисленные как песок у моря, ели, пили и веселились.
9801	8 И послал Хирам к Соломону сказать: я выслушал то, за чем ты посылал ко мне, и исполню все желание твое о деревах кедровых и деревах кипарисовых;
9826	12 вот, ты строишь храм; если ты будешь ходить по уставам Моим, и поступать по определениям Моим и соблюдать все заповеди Мои, поступая по ним, то Я исполню на тебе слово Мое, которое Я сказал Давиду, отцу твоему,
9851	37 В четвертый год, в месяц Зиф, [в месяц второй,] положил он основание храму Господа,
9876	21 И поставил столбы к притвору храма; поставил столб на правой стороне и дал ему имя Иахин, и поставил столб на левой стороне и дал ему имя Воаз.
9901	46 Царь выливал их в глинистой земле, в окрестности Иордана, между Сокхофом и Цартаном.
9926	17 У Давида, отца моего, было на сердце построить храм имени Господа Бога Израилева;
9951	42 ибо и они услышат о Твоем имени великом и о Твоей руке сильной и о Твоей мышце простертой, -- и придет он и помолится у храма сего,
10001	23 Вот главные приставники над работами Соломоновыми: управлявших народом, который производил работы, было пятьсот пятьдесят.
10026	17 и триста меньших щитов из кованого золота, по три мины золота пошло на каждый щит; и поставил их царь в доме из Ливанского дерева.
10051	10 и заповедал ему, чтобы он не следовал иным богам; но он не исполнил того, что заповедал ему Господь [Бог].
10076	35 но возьму царство из руки сына его и дам тебе из него десять колен;
10101	14 и говорил он по совету молодых людей и сказал: отец мой наложил на вас тяжкое иго, а я увеличу иго ваше; отец мой наказывал вас бичами, а я буду наказывать вас скорпионами.
10126	3 И дал в тот день знамение, сказав: вот знамение того, что это изрек Господь: вот, этот жертвенник распадется, и пепел, который на нем, рассыплется.
10151	28 Он отправился и нашел тело его, брошенное на дороге; осел же и лев стояли подле тела; лев не съел тела и не изломал осла.
10176	16 и предаст [Господь] Израиля за грехи Иеровоама, которые он сам сделал и которыми ввел в грех Израиля.
10186	26 и взял сокровища дома Господня и сокровища дома царского [и золотые щиты, которые взял Давид от рабов Адраазара, царя Сувского, и внес в Иерусалим]. Всё взял; взял и все золотые щиты, которые сделал Соломон.
10201	7 Прочие дела Авии, всё, что он сделал, описано в летописи царей Иудейских. И была война между Авиею и Иеровоамом.
10217	23 Все прочие дела Асы и все подвиги его, и всё, что он сделал, и города, которые он построил, описаны в летописи царей Иудейских, кроме того, что в старости своей он был болен ногами.
10225	31 Прочие дела Навата, всё, что он сделал, описано в летописи царей Израильских.
10226	32 И война была между Асою и Ваасою, царем Израильским, во все дни их.
10236	5 Прочие дела Ваасы, всё, что он сделал, и подвиги его описаны в летописи царей Израильских.
10251	20 Прочие дела Замврия и заговор его, который он составил, описаны в летописи царей Израильских.
10276	8 И было к нему слово Господне:
10301	6 И разделили они между собою землю, чтобы обойти ее: Ахав особо пошел одною дорогою, и Авдий особо пошел другою дорогою.
10324	29 Прошел полдень, а они всё еще бесновались до самого времени вечернего жертвоприношения; но не было ни голоса, ни ответа, ни слуха. [И сказал Илия Фесвитянин пророкам Вааловым: теперь отойдите, чтоб и я совершил мое жертвоприношение. Они отошли и умолкли.]
