аспиранту́ра	noun	hard-stem|accent-a	accusative plural	аспиранту́ры
аспиранту́ра	noun	hard-stem|accent-a	accusative singular	аспиранту́ру
аспиранту́ра	noun	hard-stem|accent-a	dative plural	аспиранту́рам
аспиранту́ра	noun	hard-stem|accent-a	dative singular	аспиранту́ре
аспиранту́ра	noun	hard-stem|accent-a	feminine inanimate	аспиранту́ра
аспиранту́ра	noun	hard-stem|accent-a	genitive plural	аспиранту́р
аспиранту́ра	noun	hard-stem|accent-a	genitive singular	аспиранту́ры
аспиранту́ра	noun	hard-stem|accent-a	instrumental plural	аспиранту́рами
аспиранту́ра	noun	hard-stem|accent-a	instrumental singular	аспиранту́рой
аспиранту́ра	noun	hard-stem|accent-a	nominative plural	аспиранту́ры
аспиранту́ра	noun	hard-stem|accent-a	nominative singular	аспиранту́ра
аспиранту́ра	noun	hard-stem|accent-a	plural prepositional	аспиранту́рах
аспиранту́ра	noun	hard-stem|accent-a	prepositional singular	аспиранту́ре
э́тнос	noun	hard-stem|accent-a	accusative plural	э́тносы
э́тнос	noun	hard-stem|accent-a	accusative singular	э́тнос
э́тнос	noun	hard-stem|accent-a	dative plural	э́тносам
э́тнос	noun	hard-stem|accent-a	dative singular	э́тносу
э́тнос	noun	hard-stem|accent-a	genitive plural	э́тносов
э́тнос	noun	hard-stem|accent-a	genitive singular	э́тноса
э́тнос	noun	hard-stem|accent-a	inanimate masculine	э́тнос
э́тнос	noun	hard-stem|accent-a	instrumental plural	э́тносами
э́тнос	noun	hard-stem|accent-a	instrumental singular	э́тносом
э́тнос	noun	hard-stem|accent-a	nominative plural	э́тносы
э́тнос	noun	hard-stem|accent-a	nominative singular	э́тнос
э́тнос	noun	hard-stem|accent-a	plural prepositional	э́тносах
э́тнос	noun	hard-stem|accent-a	prepositional singular	э́тносе
издева́тельство	noun	hard-stem|accent-a	accusative plural	издева́тельства
издева́тельство	noun	hard-stem|accent-a	accusative singular	издева́тельство
издева́тельство	noun	hard-stem|accent-a	dative plural	издева́тельствам
издева́тельство	noun	hard-stem|accent-a	dative singular	издева́тельству
издева́тельство	noun	hard-stem|accent-a	genitive plural	издева́тельств
издева́тельство	noun	hard-stem|accent-a	genitive singular	издева́тельства
издева́тельство	noun	hard-stem|accent-a	inanimate neuter	издева́тельство
издева́тельство	noun	hard-stem|accent-a	instrumental plural	издева́тельствами
издева́тельство	noun	hard-stem|accent-a	instrumental singular	издева́тельством
издева́тельство	noun	hard-stem|accent-a	nominative plural	издева́тельства
издева́тельство	noun	hard-stem|accent-a	nominative singular	издева́тельство
издева́тельство	noun	hard-stem|accent-a	plural prepositional	издева́тельствах
издева́тельство	noun	hard-stem|accent-a	prepositional singular	издева́тельстве
фо́ринт	noun	hard-stem|accent-a	accusative plural	фо́ринты
фо́ринт	noun	hard-stem|accent-a	accusative singular	фо́ринт
фо́ринт	noun	hard-stem|accent-a	dative plural	фо́ринтам
фо́ринт	noun	hard-stem|accent-a	dative singular	фо́ринту
фо́ринт	noun	hard-stem|accent-a	genitive plural	фо́ринтов
фо́ринт	noun	hard-stem|accent-a	genitive singular	фо́ринта
фо́ринт	noun	hard-stem|accent-a	inanimate masculine	фо́ринт
фо́ринт	noun	hard-stem|accent-a	instrumental plural	фо́ринтами
фо́ринт	noun	hard-stem|accent-a	instrumental singular	фо́ринтом
фо́ринт	noun	hard-stem|accent-a	nominative plural	фо́ринты
фо́ринт	noun	hard-stem|accent-a	nominative singular	фо́ринт
фо́ринт	noun	hard-stem|accent-a	plural prepositional	фо́ринтах
фо́ринт	noun	hard-stem|accent-a	prepositional singular	фо́ринте
адро́н	noun	hard-stem|accent-a	accusative plural	адро́ны
адро́н	noun	hard-stem|accent-a	accusative singular	адро́н
адро́н	noun	hard-stem|accent-a	dative plural	адро́нам
адро́н	noun	hard-stem|accent-a	dative singular	адро́ну
адро́н	noun	hard-stem|accent-a	genitive plural	адро́нов
адро́н	noun	hard-stem|accent-a	genitive singular	адро́на
адро́н	noun	hard-stem|accent-a	inanimate masculine	адро́н
адро́н	noun	hard-stem|accent-a	instrumental plural	адро́нами
адро́н	noun	hard-stem|accent-a	instrumental singular	адро́ном
адро́н	noun	hard-stem|accent-a	nominative plural	адро́ны
адро́н	noun	hard-stem|accent-a	nominative singular	адро́н
адро́н	noun	hard-stem|accent-a	plural prepositional	адро́нах
адро́н	noun	hard-stem|accent-a	prepositional singular	адро́не
теле́га	noun	velar-stem|accent-a	accusative plural	теле́ги
теле́га	noun	velar-stem|accent-a	accusative singular	теле́гу
теле́га	noun	velar-stem|accent-a	dative plural	теле́гам
теле́га	noun	velar-stem|accent-a	dative singular	теле́ге
теле́га	noun	velar-stem|accent-a	feminine inanimate	теле́га
теле́га	noun	velar-stem|accent-a	genitive plural	теле́г
теле́га	noun	velar-stem|accent-a	genitive singular	теле́ги
теле́га	noun	velar-stem|accent-a	instrumental plural	теле́гами
теле́га	noun	velar-stem|accent-a	instrumental singular	теле́гой
теле́га	noun	velar-stem|accent-a	nominative plural	теле́ги
теле́га	noun	velar-stem|accent-a	nominative singular	теле́га
теле́га	noun	velar-stem|accent-a	plural prepositional	теле́гах
теле́га	noun	velar-stem|accent-a	prepositional singular	теле́ге
про́рубь	noun	accent-a	accusative plural	про́руби
про́рубь	noun	accent-a	accusative singular	про́рубь
про́рубь	noun	accent-a	dative plural	про́рубям
про́рубь	noun	accent-a	dative singular	про́руби
про́рубь	noun	accent-a	feminine inanimate	про́рубь
про́рубь	noun	accent-a	genitive plural	про́рубей
про́рубь	noun	accent-a	genitive singular	про́руби
про́рубь	noun	accent-a	instrumental plural	про́рубями
про́рубь	noun	accent-a	instrumental singular	про́рубью
про́рубь	noun	accent-a	nominative plural	про́руби
про́рубь	noun	accent-a	nominative singular	про́рубь
про́рубь	noun	accent-a	plural prepositional	про́рубях
про́рубь	noun	accent-a	prepositional singular	про́руби
станда́рт	noun	hard-stem|accent-a	accusative plural	станда́рты
станда́рт	noun	hard-stem|accent-a	accusative singular	станда́рт
станда́рт	noun	hard-stem|accent-a	dative plural	станда́ртам
станда́рт	noun	hard-stem|accent-a	dative singular	станда́рту
станда́рт	noun	hard-stem|accent-a	genitive plural	станда́ртов
станда́рт	noun	hard-stem|accent-a	genitive singular	станда́рта
станда́рт	noun	hard-stem|accent-a	inanimate masculine	станда́рт
станда́рт	noun	hard-stem|accent-a	instrumental plural	станда́ртами
станда́рт	noun	hard-stem|accent-a	instrumental singular	станда́ртом
станда́рт	noun	hard-stem|accent-a	nominative plural	станда́рты
станда́рт	noun	hard-stem|accent-a	nominative singular	станда́рт
станда́рт	noun	hard-stem|accent-a	plural prepositional	станда́ртах
станда́рт	noun	hard-stem|accent-a	prepositional singular	станда́рте
флеш-па́мять	noun	accent-a	accusative plural	флеш-па́мяти
флеш-па́мять	noun	accent-a	accusative singular	флеш-па́мять
флеш-па́мять	noun	accent-a	dative plural	флеш-па́мятям
флеш-па́мять	noun	accent-a	dative singular	флеш-па́мяти
флеш-па́мять	noun	accent-a	feminine inanimate	флеш-па́мять
флеш-па́мять	noun	accent-a	genitive plural	флеш-па́мятей
флеш-па́мять	noun	accent-a	genitive singular	флеш-па́мяти
флеш-па́мять	noun	accent-a	instrumental plural	флеш-па́мятями
флеш-па́мять	noun	accent-a	instrumental singular	флеш-па́мятью
флеш-па́мять	noun	accent-a	nominative plural	флеш-па́мяти
флеш-па́мять	noun	accent-a	nominative singular	флеш-па́мять
флеш-па́мять	noun	accent-a	plural prepositional	флеш-па́мятях
флеш-па́мять	noun	accent-a	prepositional singular	флеш-па́мяти
евроскептици́зм	noun	hard-stem|accent-a	accusative plural	евроскептици́змы
евроскептици́зм	noun	hard-stem|accent-a	accusative singular	евроскептици́зм
евроскептици́зм	noun	hard-stem|accent-a	dative plural	евроскептици́змам
евроскептици́зм	noun	hard-stem|accent-a	dative singular	евроскептици́зму
евроскептици́зм	noun	hard-stem|accent-a	genitive plural	евроскептици́змов
евроскептици́зм	noun	hard-stem|accent-a	genitive singular	евроскептици́зма
евроскептици́зм	noun	hard-stem|accent-a	inanimate masculine	евроскептици́зм
евроскептици́зм	noun	hard-stem|accent-a	instrumental plural	евроскептици́змами
евроскептици́зм	noun	hard-stem|accent-a	instrumental singular	евроскептици́змом
евроскептици́зм	noun	hard-stem|accent-a	nominative plural	евроскептици́змы
евроскептици́зм	noun	hard-stem|accent-a	nominative singular	евроскептици́зм
евроскептици́зм	noun	hard-stem|accent-a	plural prepositional	евроскептици́змах
евроскептици́зм	noun	hard-stem|accent-a	prepositional singular	евроскептици́зме
эфи́р	noun	hard-stem|accent-a	accusative plural	эфи́ры
эфи́р	noun	hard-stem|accent-a	accusative singular	эфи́р
эфи́р	noun	hard-stem|accent-a	dative plural	эфи́рам
эфи́р	noun	hard-stem|accent-a	dative singular	эфи́ру
эфи́р	noun	hard-stem|accent-a	genitive plural	эфи́ров
эфи́р	noun	hard-stem|accent-a	genitive singular	эфи́ра
эфи́р	noun	hard-stem|accent-a	inanimate masculine	эфи́р
эфи́р	noun	hard-stem|accent-a	instrumental plural	эфи́рами
эфи́р	noun	hard-stem|accent-a	instrumental singular	эфи́ром
эфи́р	noun	hard-stem|accent-a	nominative plural	эфи́ры
эфи́р	noun	hard-stem|accent-a	nominative singular	эфи́р
эфи́р	noun	hard-stem|accent-a	plural prepositional	эфи́рах
эфи́р	noun	hard-stem|accent-a	prepositional singular	эфи́ре
экспроприа́ция	noun	i-stem|accent-a	accusative plural	экспроприа́ции
экспроприа́ция	noun	i-stem|accent-a	accusative singular	экспроприа́цию
экспроприа́ция	noun	i-stem|accent-a	dative plural	экспроприа́циям
экспроприа́ция	noun	i-stem|accent-a	dative singular	экспроприа́ции
экспроприа́ция	noun	i-stem|accent-a	feminine inanimate	экспроприа́ция
экспроприа́ция	noun	i-stem|accent-a	genitive plural	экспроприа́ций
экспроприа́ция	noun	i-stem|accent-a	genitive singular	экспроприа́ции
экспроприа́ция	noun	i-stem|accent-a	instrumental plural	экспроприа́циями
экспроприа́ция	noun	i-stem|accent-a	instrumental singular	экспроприа́цией
экспроприа́ция	noun	i-stem|accent-a	nominative plural	экспроприа́ции
экспроприа́ция	noun	i-stem|accent-a	nominative singular	экспроприа́ция
экспроприа́ция	noun	i-stem|accent-a	plural prepositional	экспроприа́циях
экспроприа́ция	noun	i-stem|accent-a	prepositional singular	экспроприа́ции
дитё	noun	soft-stem|accent-b	accusative plural	дите́й
дитё	noun	soft-stem|accent-b	accusative singular	дитё
дитё	noun	soft-stem|accent-b	dative plural	дитя́м
дитё	noun	soft-stem|accent-b	dative singular	дитю́
дитё	noun	soft-stem|accent-b	genitive plural	дите́й
дитё	noun	soft-stem|accent-b	genitive singular	дитя́
дитё	noun	soft-stem|accent-b	instrumental plural	дитя́ми
дитё	noun	soft-stem|accent-b	instrumental singular	дитём
дитё	noun	soft-stem|accent-b	nominative plural	дитя́
дитё	noun	soft-stem|accent-b	nominative singular	дитё
дитё	noun	soft-stem|accent-b	plural prepositional	дитя́х
дитё	noun	soft-stem|accent-b	prepositional singular	дите́
уре́тра	noun	hard-stem|accent-a	accusative plural	уре́тры
уре́тра	noun	hard-stem|accent-a	accusative singular	уре́тру
уре́тра	noun	hard-stem|accent-a	dative plural	уре́трам
уре́тра	noun	hard-stem|accent-a	dative singular	уре́тре
уре́тра	noun	hard-stem|accent-a	feminine inanimate	уре́тра
уре́тра	noun	hard-stem|accent-a	genitive plural	уре́тр
уре́тра	noun	hard-stem|accent-a	genitive singular	уре́тры
уре́тра	noun	hard-stem|accent-a	instrumental plural	уре́трами
уре́тра	noun	hard-stem|accent-a	instrumental singular	уре́трой
уре́тра	noun	hard-stem|accent-a	nominative plural	уре́тры
уре́тра	noun	hard-stem|accent-a	nominative singular	уре́тра
уре́тра	noun	hard-stem|accent-a	plural prepositional	уре́трах
уре́тра	noun	hard-stem|accent-a	prepositional singular	уре́тре
тракт	noun	hard-stem|accent-a	accusative plural	тра́кты
тракт	noun	hard-stem|accent-a	accusative singular	тра́кт
тракт	noun	hard-stem|accent-a	dative plural	тра́ктам
тракт	noun	hard-stem|accent-a	dative singular	тра́кту
тракт	noun	hard-stem|accent-a	genitive plural	тра́ктов
тракт	noun	hard-stem|accent-a	genitive singular	тра́кта
тракт	noun	hard-stem|accent-a	instrumental plural	тра́ктами
тракт	noun	hard-stem|accent-a	instrumental singular	тра́ктом
тракт	noun	hard-stem|accent-a	nominative plural	тра́кты
тракт	noun	hard-stem|accent-a	nominative singular	тра́кт
тракт	noun	hard-stem|accent-a	plural prepositional	тра́ктах
тракт	noun	hard-stem|accent-a	prepositional singular	тра́кте
ледене́ц	noun	ц-stem|accent-b	accusative plural	леденцы́
ледене́ц	noun	ц-stem|accent-b	accusative singular	ледене́ц
ледене́ц	noun	ц-stem|accent-b	dative plural	леденца́м
ледене́ц	noun	ц-stem|accent-b	dative singular	леденцу́
ледене́ц	noun	ц-stem|accent-b	genitive plural	леденцо́в
ледене́ц	noun	ц-stem|accent-b	genitive singular	леденца́
ледене́ц	noun	ц-stem|accent-b	inanimate masculine	ледене́ц
ледене́ц	noun	ц-stem|accent-b	instrumental plural	леденца́ми
ледене́ц	noun	ц-stem|accent-b	instrumental singular	леденцо́м
ледене́ц	noun	ц-stem|accent-b	nominative plural	леденцы́
ледене́ц	noun	ц-stem|accent-b	nominative singular	ледене́ц
ледене́ц	noun	ц-stem|accent-b	plural prepositional	леденца́х
ледене́ц	noun	ц-stem|accent-b	prepositional singular	леденце́
престу́пность	noun	accent-a	accusative plural	престу́пности
престу́пность	noun	accent-a	accusative singular	престу́пность
престу́пность	noun	accent-a	dative plural	престу́пностям
престу́пность	noun	accent-a	dative singular	престу́пности
престу́пность	noun	accent-a	feminine inanimate	престу́пность
престу́пность	noun	accent-a	genitive plural	престу́пностей
престу́пность	noun	accent-a	genitive singular	престу́пности
престу́пность	noun	accent-a	instrumental plural	престу́пностями
престу́пность	noun	accent-a	instrumental singular	престу́пностью
престу́пность	noun	accent-a	nominative plural	престу́пности
престу́пность	noun	accent-a	nominative singular	престу́пность
престу́пность	noun	accent-a	plural prepositional	престу́пностях
престу́пность	noun	accent-a	prepositional singular	престу́пности
па́сквиль	noun	soft-stem|accent-a|soft-stem|accent-a	accusative plural	па́сквили
па́сквиль	noun	soft-stem|accent-a|soft-stem|accent-a	accusative singular	па́сквиль
па́сквиль	noun	soft-stem|accent-a|soft-stem|accent-a	dative plural	па́сквилям
па́сквиль	noun	soft-stem|accent-a|soft-stem|accent-a	dative singular	па́сквилю
па́сквиль	noun	soft-stem|accent-a|soft-stem|accent-a	genitive plural	па́сквилей
па́сквиль	noun	soft-stem|accent-a|soft-stem|accent-a	genitive singular	па́сквиля
па́сквиль	noun	soft-stem|accent-a|soft-stem|accent-a	inanimate masculine	па́сквиль
па́сквиль	noun	soft-stem|accent-a|soft-stem|accent-a	instrumental plural	па́сквилями
па́сквиль	noun	soft-stem|accent-a|soft-stem|accent-a	instrumental singular	па́сквилем
па́сквиль	noun	soft-stem|accent-a|soft-stem|accent-a	nominative plural	па́сквили
па́сквиль	noun	soft-stem|accent-a|soft-stem|accent-a	nominative singular	па́сквиль
па́сквиль	noun	soft-stem|accent-a|soft-stem|accent-a	plural prepositional	па́сквилях
па́сквиль	noun	soft-stem|accent-a|soft-stem|accent-a	prepositional singular	па́сквиле
асти́льба	noun	hard-stem|accent-a	accusative plural	асти́льбы
асти́льба	noun	hard-stem|accent-a	accusative singular	асти́льбу
асти́льба	noun	hard-stem|accent-a	dative plural	асти́льбам
асти́льба	noun	hard-stem|accent-a	dative singular	асти́льбе
асти́льба	noun	hard-stem|accent-a	feminine inanimate	асти́льба
асти́льба	noun	hard-stem|accent-a	genitive plural	асти́льб
асти́льба	noun	hard-stem|accent-a	genitive singular	асти́льбы
асти́льба	noun	hard-stem|accent-a	instrumental plural	асти́льбами
асти́льба	noun	hard-stem|accent-a	instrumental singular	асти́льбой
асти́льба	noun	hard-stem|accent-a	nominative plural	асти́льбы
асти́льба	noun	hard-stem|accent-a	nominative singular	асти́льба
асти́льба	noun	hard-stem|accent-a	plural prepositional	асти́льбах
асти́льба	noun	hard-stem|accent-a	prepositional singular	асти́льбе
черепу́шка	noun	velar-stem|accent-a	accusative plural	черепу́шки
черепу́шка	noun	velar-stem|accent-a	accusative singular	черепу́шку
черепу́шка	noun	velar-stem|accent-a	dative plural	черепу́шкам
черепу́шка	noun	velar-stem|accent-a	dative singular	черепу́шке
черепу́шка	noun	velar-stem|accent-a	feminine inanimate	черепу́шка
черепу́шка	noun	velar-stem|accent-a	genitive plural	черепу́шек
черепу́шка	noun	velar-stem|accent-a	genitive singular	черепу́шки
черепу́шка	noun	velar-stem|accent-a	instrumental plural	черепу́шками
черепу́шка	noun	velar-stem|accent-a	instrumental singular	черепу́шкой
черепу́шка	noun	velar-stem|accent-a	nominative plural	черепу́шки
черепу́шка	noun	velar-stem|accent-a	nominative singular	черепу́шка
черепу́шка	noun	velar-stem|accent-a	plural prepositional	черепу́шках
черепу́шка	noun	velar-stem|accent-a	prepositional singular	черепу́шке
конве́рб	noun	hard-stem|accent-a	accusative plural	конве́рбы
конве́рб	noun	hard-stem|accent-a	accusative singular	конве́рб
конве́рб	noun	hard-stem|accent-a	dative plural	конве́рбам
конве́рб	noun	hard-stem|accent-a	dative singular	конве́рбу
конве́рб	noun	hard-stem|accent-a	genitive plural	конве́рбов
конве́рб	noun	hard-stem|accent-a	genitive singular	конве́рба
конве́рб	noun	hard-stem|accent-a	inanimate masculine	конве́рб
конве́рб	noun	hard-stem|accent-a	instrumental plural	конве́рбами
конве́рб	noun	hard-stem|accent-a	instrumental singular	конве́рбом
конве́рб	noun	hard-stem|accent-a	nominative plural	конве́рбы
конве́рб	noun	hard-stem|accent-a	nominative singular	конве́рб
конве́рб	noun	hard-stem|accent-a	plural prepositional	конве́рбах
конве́рб	noun	hard-stem|accent-a	prepositional singular	конве́рбе
трансми́ссия	noun	i-stem|accent-a	accusative plural	трансми́ссии
трансми́ссия	noun	i-stem|accent-a	accusative singular	трансми́ссию
трансми́ссия	noun	i-stem|accent-a	dative plural	трансми́ссиям
трансми́ссия	noun	i-stem|accent-a	dative singular	трансми́ссии
трансми́ссия	noun	i-stem|accent-a	feminine inanimate	трансми́ссия
трансми́ссия	noun	i-stem|accent-a	genitive plural	трансми́ссий
трансми́ссия	noun	i-stem|accent-a	genitive singular	трансми́ссии
трансми́ссия	noun	i-stem|accent-a	instrumental plural	трансми́ссиями
трансми́ссия	noun	i-stem|accent-a	instrumental singular	трансми́ссией
трансми́ссия	noun	i-stem|accent-a	nominative plural	трансми́ссии
трансми́ссия	noun	i-stem|accent-a	nominative singular	трансми́ссия
трансми́ссия	noun	i-stem|accent-a	plural prepositional	трансми́ссиях
трансми́ссия	noun	i-stem|accent-a	prepositional singular	трансми́ссии
лаз	noun	hard-stem|accent-a	accusative plural	ла́зы
лаз	noun	hard-stem|accent-a	accusative singular	ла́з
лаз	noun	hard-stem|accent-a	dative plural	ла́зам
лаз	noun	hard-stem|accent-a	dative singular	ла́зу
лаз	noun	hard-stem|accent-a	genitive plural	ла́зов
лаз	noun	hard-stem|accent-a	genitive singular	ла́за
лаз	noun	hard-stem|accent-a	instrumental plural	ла́зами
лаз	noun	hard-stem|accent-a	instrumental singular	ла́зом
лаз	noun	hard-stem|accent-a	nominative plural	ла́зы
лаз	noun	hard-stem|accent-a	nominative singular	ла́з
лаз	noun	hard-stem|accent-a	plural prepositional	ла́зах
лаз	noun	hard-stem|accent-a	prepositional singular	ла́зе
педа́нт	noun	hard-stem|accent-a	accusative plural	педа́нтов
педа́нт	noun	hard-stem|accent-a	accusative singular	педа́нта
педа́нт	noun	hard-stem|accent-a	animate masculine	педа́нт
педа́нт	noun	hard-stem|accent-a	dative plural	педа́нтам
педа́нт	noun	hard-stem|accent-a	dative singular	педа́нту
педа́нт	noun	hard-stem|accent-a	genitive plural	педа́нтов
педа́нт	noun	hard-stem|accent-a	genitive singular	педа́нта
педа́нт	noun	hard-stem|accent-a	instrumental plural	педа́нтами
педа́нт	noun	hard-stem|accent-a	instrumental singular	педа́нтом
педа́нт	noun	hard-stem|accent-a	nominative plural	педа́нты
педа́нт	noun	hard-stem|accent-a	nominative singular	педа́нт
педа́нт	noun	hard-stem|accent-a	plural prepositional	педа́нтах
педа́нт	noun	hard-stem|accent-a	prepositional singular	педа́нте
голова́	noun	hard-stem|accent-fʹ|hard-stem|accent-fʹ	accusative plural	го́ловы
голова́	noun	hard-stem|accent-fʹ|hard-stem|accent-fʹ	accusative singular	го́лову
голова́	noun	hard-stem|accent-fʹ|hard-stem|accent-fʹ	dative plural	голова́м
голова́	noun	hard-stem|accent-fʹ|hard-stem|accent-fʹ	dative singular	голове́
голова́	noun	hard-stem|accent-fʹ|hard-stem|accent-fʹ	feminine inanimate	голова́
голова́	noun	hard-stem|accent-fʹ|hard-stem|accent-fʹ	genitive plural	голо́в
голова́	noun	hard-stem|accent-fʹ|hard-stem|accent-fʹ	genitive singular	головы́
голова́	noun	hard-stem|accent-fʹ|hard-stem|accent-fʹ	instrumental plural	голова́ми
голова́	noun	hard-stem|accent-fʹ|hard-stem|accent-fʹ	instrumental singular	голово́й
голова́	noun	hard-stem|accent-fʹ|hard-stem|accent-fʹ	nominative plural	го́ловы
голова́	noun	hard-stem|accent-fʹ|hard-stem|accent-fʹ	nominative singular	голова́
голова́	noun	hard-stem|accent-fʹ|hard-stem|accent-fʹ	plural prepositional	голова́х
голова́	noun	hard-stem|accent-fʹ|hard-stem|accent-fʹ	prepositional singular	голове́
медого́нка	noun	velar-stem|accent-a	accusative plural	медого́нки
медого́нка	noun	velar-stem|accent-a	accusative singular	медого́нку
медого́нка	noun	velar-stem|accent-a	dative plural	медого́нкам
медого́нка	noun	velar-stem|accent-a	dative singular	медого́нке
медого́нка	noun	velar-stem|accent-a	feminine inanimate	медого́нка
медого́нка	noun	velar-stem|accent-a	genitive plural	медого́нок
медого́нка	noun	velar-stem|accent-a	genitive singular	медого́нки
медого́нка	noun	velar-stem|accent-a	instrumental plural	медого́нками
медого́нка	noun	velar-stem|accent-a	instrumental singular	медого́нкой
медого́нка	noun	velar-stem|accent-a	nominative plural	медого́нки
медого́нка	noun	velar-stem|accent-a	nominative singular	медого́нка
медого́нка	noun	velar-stem|accent-a	plural prepositional	медого́нках
медого́нка	noun	velar-stem|accent-a	prepositional singular	медого́нке
мотоклу́б	noun	hard-stem|accent-a	accusative plural	мотоклу́бы
мотоклу́б	noun	hard-stem|accent-a	accusative singular	мотоклу́б
мотоклу́б	noun	hard-stem|accent-a	dative plural	мотоклу́бам
мотоклу́б	noun	hard-stem|accent-a	dative singular	мотоклу́бу
мотоклу́б	noun	hard-stem|accent-a	genitive plural	мотоклу́бов
