перёд	noun	hard-stem|accent-c	masculine;cls:hard-stem;cls:accent-c	random
верша	noun	sibilant-stem|accent-a	feminine;cls:sibilant-stem;cls:accent-a	random
миксер	noun	hard-stem|accent-a	masculine;cls:hard-stem;cls:accent-a	random
мензура	noun	hard-stem|accent-a	feminine;cls:hard-stem;cls:accent-a	random
кладовщик	noun	velar-stem|accent-b	masculine;animate;cls:velar-stem;cls:accent-b	random
фазенда	noun	hard-stem|accent-a	feminine;cls:hard-stem;cls:accent-a	random
граница	noun	ц-stem|accent-a|ц-stem|accent-a	feminine;cls:ц-stem;cls:accent-a;cls:ц-stem;cls:accent-a	random
хоругвь	noun	accent-a	feminine;cls:accent-a	random
волопас	noun	hard-stem|accent-a	masculine;animate;cls:hard-stem;cls:accent-a	random
юниор	noun	hard-stem|accent-a	masculine;animate;cls:hard-stem;cls:accent-a	random
рождество	noun	hard-stem|accent-b	neuter;cls:hard-stem;cls:accent-b	random
дань	noun	accent-a	feminine;cls:accent-a	random
абиссинец	noun	ц-stem|accent-a	masculine;animate;reducible;cls:ц-stem;cls:accent-a	random
брейнсторминг	noun	velar-stem|accent-a	masculine;cls:velar-stem;cls:accent-a	random
обнимашка	noun	velar-stem|accent-a	feminine;reducible;cls:velar-stem;cls:accent-a	random
мизандрия	noun	i-stem|accent-a	feminine;cls:i-stem;cls:accent-a	random
абсолютист	noun	hard-stem|accent-a	masculine;animate;cls:hard-stem;cls:accent-a	random
кокетка	noun	velar-stem|accent-a	feminine;animate;reducible;cls:velar-stem;cls:accent-a	random
предпочтение	noun	i-stem|accent-a	neuter;cls:i-stem;cls:accent-a	random
чемерица	noun	ц-stem|accent-a	feminine;cls:ц-stem;cls:accent-a	random
помешательство	noun	hard-stem|accent-a	neuter;cls:hard-stem;cls:accent-a	random
клаустрофобия	noun	i-stem|accent-a	feminine;cls:i-stem;cls:accent-a	random
уголовщина	noun	hard-stem|accent-a	feminine;cls:hard-stem;cls:accent-a	random
баптист	noun	hard-stem|accent-a	masculine;animate;cls:hard-stem;cls:accent-a	random
линкор	noun	hard-stem|accent-a	masculine;cls:hard-stem;cls:accent-a	random
субстрат	noun	hard-stem|accent-a	masculine;cls:hard-stem;cls:accent-a	random
удобочитаемость	noun	accent-a	feminine;cls:accent-a	random
баклага	noun	velar-stem|accent-a	feminine;cls:velar-stem;cls:accent-a	random
оригинал	noun	hard-stem|accent-a	masculine;inanimate;cls:hard-stem;cls:accent-a	random
транскрипция	noun	i-stem|accent-a	feminine;cls:i-stem;cls:accent-a	random
арменовед	noun	hard-stem|accent-a	masculine;animate;cls:hard-stem;cls:accent-a	random
сопереживание	noun	i-stem|accent-a	neuter;cls:i-stem;cls:accent-a	random
горлышко	noun	velar-stem|accent-a	neuter;cls:velar-stem;cls:accent-a	random
средостение	noun	i-stem|accent-b	neuter;cls:i-stem;cls:accent-b	random
отрешённость	noun	accent-a	feminine;cls:accent-a	random
овчина	noun	hard-stem|accent-a	feminine;cls:hard-stem;cls:accent-a	random
куркуль	noun	soft-stem|accent-b	masculine;animate;cls:soft-stem;cls:accent-b	random
оксия	noun	i-stem|accent-a	feminine;cls:i-stem;cls:accent-a	random
презик	noun	velar-stem|accent-a	masculine;animate;cls:velar-stem;cls:accent-a	random
алкин	noun	hard-stem|accent-a	masculine;cls:hard-stem;cls:accent-a	random
имбецил	noun	hard-stem|accent-a	masculine;animate;cls:hard-stem;cls:accent-a	random
ялик	noun	velar-stem|accent-a	masculine;cls:velar-stem;cls:accent-a	random
мракобес	noun	hard-stem|accent-a	masculine;animate;cls:hard-stem;cls:accent-a	random
ад	noun	hard-stem|accent-a	masculine;cls:hard-stem;cls:accent-a	random
удовольствие	noun	i-stem|accent-a	neuter;cls:i-stem;cls:accent-a	random
