шероховатый	adj	a	accusative feminine	шерохова́тую
шероховатый	adj	a	accusative inanimate masculine	шерохова́тый
шероховатый	adj	a	accusative inanimate plural	шерохова́тые
шероховатый	adj	a	accusative neuter	шерохова́тое
шероховатый	adj	a	dative feminine	шерохова́той
шероховатый	adj	a	dative masculine neuter	шерохова́тому
шероховатый	adj	a	dative plural	шерохова́тым
шероховатый	adj	a	feminine genitive	шерохова́той
шероховатый	adj	a	feminine instrumental	шерохова́той
шероховатый	adj	a	feminine nominative	шерохова́тая
шероховатый	adj	a	feminine prepositional	шерохова́той
шероховатый	adj	a	feminine short-form	шерохова́та
шероховатый	adj	a	genitive masculine neuter	шерохова́того
шероховатый	adj	a	genitive plural	шерохова́тых
шероховатый	adj	a	instrumental masculine neuter	шерохова́тым
шероховатый	adj	a	instrumental plural	шерохова́тыми
шероховатый	adj	a	masculine neuter prepositional	шерохова́том
шероховатый	adj	a	masculine nominative	шерохова́тый
шероховатый	adj	a	masculine short-form	шерохова́т
шероховатый	adj	a	neuter nominative	шерохова́тое
шероховатый	adj	a	neuter short-form	шерохова́то
шероховатый	adj	a	nominative plural	шерохова́тые
шероховатый	adj	a	plural prepositional	шерохова́тых
шероховатый	adj	a	plural short-form	шерохова́ты
10-ый	adj	?	accusative animate masculine	10-ого
10-ый	adj	?	accusative animate plural	10-ых
10-ый	adj	?	accusative feminine	10-ую
10-ый	adj	?	accusative inanimate masculine	10-ый
10-ый	adj	?	accusative inanimate plural	10-ые
10-ый	adj	?	accusative neuter	10-ое
10-ый	adj	?	dative feminine	10-ой
10-ый	adj	?	dative masculine neuter	10-ому
10-ый	adj	?	dative plural	10-ым
10-ый	adj	?	feminine genitive	10-ой
10-ый	adj	?	feminine instrumental	10-ой
10-ый	adj	?	feminine nominative	10-ая
10-ый	adj	?	feminine prepositional	10-ой
10-ый	adj	?	genitive masculine neuter	10-ого
10-ый	adj	?	genitive plural	10-ых
10-ый	adj	?	instrumental masculine neuter	10-ым
10-ый	adj	?	instrumental plural	10-ыми
10-ый	adj	?	masculine neuter prepositional	10-ом
10-ый	adj	?	masculine nominative	10-ый
10-ый	adj	?	neuter nominative	10-ое
10-ый	adj	?	nominative plural	10-ые
10-ый	adj	?	plural prepositional	10-ых
совестный	adj	a*	accusative animate masculine	со́вестного
совестный	adj	a*	accusative animate plural	со́вестных
совестный	adj	a*	accusative feminine	со́вестную
совестный	adj	a*	accusative inanimate masculine	со́вестный
совестный	adj	a*	accusative inanimate plural	со́вестные
совестный	adj	a*	accusative neuter	со́вестное
совестный	adj	a*	dative feminine	со́вестной
совестный	adj	a*	dative masculine neuter	со́вестному
совестный	adj	a*	dative plural	со́вестным
совестный	adj	a*	feminine genitive	со́вестной
совестный	adj	a*	feminine instrumental	со́вестной
совестный	adj	a*	feminine nominative	со́вестная
совестный	adj	a*	feminine prepositional	со́вестной
совестный	adj	a*	feminine short-form	со́вестна
совестный	adj	a*	genitive masculine neuter	со́вестного
совестный	adj	a*	genitive plural	со́вестных
совестный	adj	a*	instrumental masculine neuter	со́вестным
совестный	adj	a*	instrumental plural	со́вестными
совестный	adj	a*	masculine neuter prepositional	со́вестном
совестный	adj	a*	masculine nominative	со́вестный
совестный	adj	a*	masculine short-form	со́вестен
совестный	adj	a*	neuter nominative	со́вестное
совестный	adj	a*	neuter short-form	со́вестно
совестный	adj	a*	nominative plural	со́вестные
совестный	adj	a*	plural prepositional	со́вестных
совестный	adj	a*	plural short-form	со́вестны
жилой	adj	?	accusative animate masculine	жило́го
жилой	adj	?	accusative animate plural	жилы́х
жилой	adj	?	accusative feminine	жилу́ю
жилой	adj	?	accusative inanimate masculine	жило́й
жилой	adj	?	accusative inanimate plural	жилы́е
жилой	adj	?	accusative neuter	жило́е
жилой	adj	?	dative feminine	жило́й
жилой	adj	?	dative masculine neuter	жило́му
жилой	adj	?	dative plural	жилы́м
жилой	adj	?	feminine genitive	жило́й
жилой	adj	?	feminine instrumental	жило́й
жилой	adj	?	feminine nominative	жила́я
жилой	adj	?	feminine prepositional	жило́й
жилой	adj	?	genitive masculine neuter	жило́го
жилой	adj	?	genitive plural	жилы́х
жилой	adj	?	instrumental masculine neuter	жилы́м
жилой	adj	?	instrumental plural	жилы́ми
жилой	adj	?	masculine neuter prepositional	жило́м
жилой	adj	?	masculine nominative	жило́й
жилой	adj	?	neuter nominative	жило́е
жилой	adj	?	nominative plural	жилы́е
жилой	adj	?	plural prepositional	жилы́х
плиточный	adj	a*	accusative animate masculine	пли́точного
плиточный	adj	a*	accusative animate plural	пли́точных
плиточный	adj	a*	accusative feminine	пли́точную
плиточный	adj	a*	accusative inanimate masculine	пли́точный
плиточный	adj	a*	accusative inanimate plural	пли́точные
плиточный	adj	a*	accusative neuter	пли́точное
плиточный	adj	a*	dative feminine	пли́точной
плиточный	adj	a*	dative masculine neuter	пли́точному
плиточный	adj	a*	dative plural	пли́точным
плиточный	adj	a*	feminine genitive	пли́точной
плиточный	adj	a*	feminine instrumental	пли́точной
плиточный	adj	a*	feminine nominative	пли́точная
плиточный	adj	a*	feminine prepositional	пли́точной
плиточный	adj	a*	feminine short-form	пли́точна
плиточный	adj	a*	genitive masculine neuter	пли́точного
плиточный	adj	a*	genitive plural	пли́точных
плиточный	adj	a*	instrumental masculine neuter	пли́точным
плиточный	adj	a*	instrumental plural	пли́точными
плиточный	adj	a*	masculine neuter prepositional	пли́точном
плиточный	adj	a*	masculine nominative	пли́точный
плиточный	adj	a*	masculine short-form	пли́точен
плиточный	adj	a*	neuter nominative	пли́точное
плиточный	adj	a*	neuter short-form	пли́точно
плиточный	adj	a*	nominative plural	пли́точные
плиточный	adj	a*	plural prepositional	пли́точных
плиточный	adj	a*	plural short-form	пли́точны
вопиющий	adj	a	accusative animate masculine	вопию́щего
вопиющий	adj	a	accusative animate plural	вопию́щих
вопиющий	adj	a	accusative feminine	вопию́щую
вопиющий	adj	a	accusative inanimate masculine	вопию́щий
вопиющий	adj	a	accusative inanimate plural	вопию́щие
вопиющий	adj	a	accusative neuter	вопию́щее
вопиющий	adj	a	dative feminine	вопию́щей
вопиющий	adj	a	dative masculine neuter	вопию́щему
вопиющий	adj	a	dative plural	вопию́щим
вопиющий	adj	a	feminine genitive	вопию́щей
вопиющий	adj	a	feminine instrumental	вопию́щей
вопиющий	adj	a	feminine nominative	вопию́щая
вопиющий	adj	a	feminine prepositional	вопию́щей
вопиющий	adj	a	feminine short-form	вопию́ща
вопиющий	adj	a	genitive masculine neuter	вопию́щего
вопиющий	adj	a	genitive plural	вопию́щих
вопиющий	adj	a	instrumental masculine neuter	вопию́щим
вопиющий	adj	a	instrumental plural	вопию́щими
вопиющий	adj	a	masculine neuter prepositional	вопию́щем
вопиющий	adj	a	masculine nominative	вопию́щий
вопиющий	adj	a	masculine short-form	вопию́щ
вопиющий	adj	a	neuter nominative	вопию́щее
вопиющий	adj	a	neuter short-form	вопию́ще
вопиющий	adj	a	nominative plural	вопию́щие
вопиющий	adj	a	plural prepositional	вопию́щих
вопиющий	adj	a	plural short-form	вопию́щи
обрывистый	adj	a	accusative animate masculine	обры́вистого
обрывистый	adj	a	accusative animate plural	обры́вистых
обрывистый	adj	a	accusative feminine	обры́вистую
обрывистый	adj	a	accusative inanimate masculine	обры́вистый
обрывистый	adj	a	accusative inanimate plural	обры́вистые
обрывистый	adj	a	accusative neuter	обры́вистое
обрывистый	adj	a	dative feminine	обры́вистой
обрывистый	adj	a	dative masculine neuter	обры́вистому
обрывистый	adj	a	dative plural	обры́вистым
обрывистый	adj	a	feminine genitive	обры́вистой
обрывистый	adj	a	feminine instrumental	обры́вистой
обрывистый	adj	a	feminine nominative	обры́вистая
обрывистый	adj	a	feminine prepositional	обры́вистой
обрывистый	adj	a	feminine short-form	обры́виста
обрывистый	adj	a	genitive masculine neuter	обры́вистого
обрывистый	adj	a	genitive plural	обры́вистых
обрывистый	adj	a	instrumental masculine neuter	обры́вистым
обрывистый	adj	a	instrumental plural	обры́вистыми
обрывистый	adj	a	masculine neuter prepositional	обры́вистом
обрывистый	adj	a	masculine nominative	обры́вистый
обрывистый	adj	a	masculine short-form	обры́вист
обрывистый	adj	a	neuter nominative	обры́вистое
обрывистый	adj	a	neuter short-form	обры́висто
обрывистый	adj	a	nominative plural	обры́вистые
обрывистый	adj	a	plural prepositional	обры́вистых
обрывистый	adj	a	plural short-form	обры́висты
автоматичный	adj	a*	accusative animate masculine	автомати́чного
автоматичный	adj	a*	accusative animate plural	автомати́чных
автоматичный	adj	a*	accusative feminine	автомати́чную
автоматичный	adj	a*	accusative inanimate masculine	автомати́чный
автоматичный	adj	a*	accusative inanimate plural	автомати́чные
автоматичный	adj	a*	accusative neuter	автомати́чное
автоматичный	adj	a*	dative feminine	автомати́чной
автоматичный	adj	a*	dative masculine neuter	автомати́чному
автоматичный	adj	a*	dative plural	автомати́чным
автоматичный	adj	a*	feminine genitive	автомати́чной
автоматичный	adj	a*	feminine instrumental	автомати́чной
автоматичный	adj	a*	feminine nominative	автомати́чная
автоматичный	adj	a*	feminine prepositional	автомати́чной
автоматичный	adj	a*	feminine short-form	автомати́чна
автоматичный	adj	a*	genitive masculine neuter	автомати́чного
автоматичный	adj	a*	genitive plural	автомати́чных
автоматичный	adj	a*	instrumental masculine neuter	автомати́чным
автоматичный	adj	a*	instrumental plural	автомати́чными
автоматичный	adj	a*	masculine neuter prepositional	автомати́чном
автоматичный	adj	a*	masculine nominative	автомати́чный
автоматичный	adj	a*	masculine short-form	автомати́чен
автоматичный	adj	a*	neuter nominative	автомати́чное
автоматичный	adj	a*	neuter short-form	автомати́чно
автоматичный	adj	a*	nominative plural	автомати́чные
автоматичный	adj	a*	plural prepositional	автомати́чных
автоматичный	adj	a*	plural short-form	автомати́чны
бизоновый	adj	?	accusative animate masculine	бизо́нового
бизоновый	adj	?	accusative animate plural	бизо́новых
бизоновый	adj	?	accusative feminine	бизо́новую
бизоновый	adj	?	accusative inanimate masculine	бизо́новый
бизоновый	adj	?	accusative inanimate plural	бизо́новые
бизоновый	adj	?	accusative neuter	бизо́новое
бизоновый	adj	?	dative feminine	бизо́новой
бизоновый	adj	?	dative masculine neuter	бизо́новому
бизоновый	adj	?	dative plural	бизо́новым
бизоновый	adj	?	feminine genitive	бизо́новой
бизоновый	adj	?	feminine instrumental	бизо́новой
бизоновый	adj	?	feminine nominative	бизо́новая
бизоновый	adj	?	feminine prepositional	бизо́новой
бизоновый	adj	?	genitive masculine neuter	бизо́нового
бизоновый	adj	?	genitive plural	бизо́новых
бизоновый	adj	?	instrumental masculine neuter	бизо́новым
бизоновый	adj	?	instrumental plural	бизо́новыми
бизоновый	adj	?	masculine neuter prepositional	бизо́новом
бизоновый	adj	?	masculine nominative	бизо́новый
бизоновый	adj	?	neuter nominative	бизо́новое
бизоновый	adj	?	nominative plural	бизо́новые
бизоновый	adj	?	plural prepositional	бизо́новых
рутинный	adj	a*	accusative animate masculine	рути́нного
рутинный	adj	a*	accusative animate plural	рути́нных
рутинный	adj	a*	accusative feminine	рути́нную
рутинный	adj	a*	accusative inanimate masculine	рути́нный
рутинный	adj	a*	accusative inanimate plural	рути́нные
рутинный	adj	a*	accusative neuter	рути́нное
рутинный	adj	a*	dative feminine	рути́нной
рутинный	adj	a*	dative masculine neuter	рути́нному
рутинный	adj	a*	dative plural	рути́нным
рутинный	adj	a*	feminine genitive	рути́нной
рутинный	adj	a*	feminine instrumental	рути́нной
рутинный	adj	a*	feminine nominative	рути́нная
рутинный	adj	a*	feminine prepositional	рути́нной
рутинный	adj	a*	feminine short-form	рути́нна
рутинный	adj	a*	genitive masculine neuter	рути́нного
рутинный	adj	a*	genitive plural	рути́нных
рутинный	adj	a*	instrumental masculine neuter	рути́нным
рутинный	adj	a*	instrumental plural	рути́нными
рутинный	adj	a*	masculine neuter prepositional	рути́нном
рутинный	adj	a*	masculine nominative	рути́нный
рутинный	adj	a*	masculine short-form	рути́нен
рутинный	adj	a*	neuter nominative	рути́нное
рутинный	adj	a*	neuter short-form	рути́нно
рутинный	adj	a*	nominative plural	рути́нные
рутинный	adj	a*	plural prepositional	рути́нных
рутинный	adj	a*	plural short-form	рути́нны
индонезийский	adj	?	accusative animate masculine	индонези́йского
индонезийский	adj	?	accusative animate plural	индонези́йских
индонезийский	adj	?	accusative feminine	индонези́йскую
индонезийский	adj	?	accusative inanimate masculine	индонези́йский
индонезийский	adj	?	accusative inanimate plural	индонези́йские
индонезийский	adj	?	accusative neuter	индонези́йское
индонезийский	adj	?	dative feminine	индонези́йской
индонезийский	adj	?	dative masculine neuter	индонези́йскому
индонезийский	adj	?	dative plural	индонези́йским
индонезийский	adj	?	feminine genitive	индонези́йской
индонезийский	adj	?	feminine instrumental	индонези́йской
индонезийский	adj	?	feminine nominative	индонези́йская
индонезийский	adj	?	feminine prepositional	индонези́йской
индонезийский	adj	?	genitive masculine neuter	индонези́йского
индонезийский	adj	?	genitive plural	индонези́йских
индонезийский	adj	?	instrumental masculine neuter	индонези́йским
индонезийский	adj	?	instrumental plural	индонези́йскими
индонезийский	adj	?	masculine neuter prepositional	индонези́йском
индонезийский	adj	?	masculine nominative	индонези́йский
индонезийский	adj	?	neuter nominative	индонези́йское
индонезийский	adj	?	nominative plural	индонези́йские
индонезийский	adj	?	plural prepositional	индонези́йских
сверхтвёрдый	adj	?	accusative animate masculine	сверхтвёрдого
сверхтвёрдый	adj	?	accusative animate plural	сверхтвёрдых
сверхтвёрдый	adj	?	accusative feminine	сверхтвёрдую
сверхтвёрдый	adj	?	accusative inanimate masculine	сверхтвёрдый
сверхтвёрдый	adj	?	accusative inanimate plural	сверхтвёрдые
сверхтвёрдый	adj	?	accusative neuter	сверхтвёрдое
сверхтвёрдый	adj	?	dative feminine	сверхтвёрдой
сверхтвёрдый	adj	?	dative masculine neuter	сверхтвёрдому
сверхтвёрдый	adj	?	dative plural	сверхтвёрдым
сверхтвёрдый	adj	?	feminine genitive	сверхтвёрдой
сверхтвёрдый	adj	?	feminine instrumental	сверхтвёрдой
сверхтвёрдый	adj	?	feminine nominative	сверхтвёрдая
сверхтвёрдый	adj	?	feminine prepositional	сверхтвёрдой
сверхтвёрдый	adj	?	genitive masculine neuter	сверхтвёрдого
сверхтвёрдый	adj	?	genitive plural	сверхтвёрдых
сверхтвёрдый	adj	?	instrumental masculine neuter	сверхтвёрдым
сверхтвёрдый	adj	?	instrumental plural	сверхтвёрдыми
сверхтвёрдый	adj	?	masculine neuter prepositional	сверхтвёрдом
сверхтвёрдый	adj	?	masculine nominative	сверхтвёрдый
сверхтвёрдый	adj	?	neuter nominative	сверхтвёрдое
сверхтвёрдый	adj	?	nominative plural	сверхтвёрдые
сверхтвёрдый	adj	?	plural prepositional	сверхтвёрдых
кратный	adj	a*	accusative animate masculine	кра́тного
кратный	adj	a*	accusative animate plural	кра́тных
кратный	adj	a*	accusative feminine	кра́тную
кратный	adj	a*	accusative inanimate masculine	кра́тный
кратный	adj	a*	accusative inanimate plural	кра́тные
кратный	adj	a*	accusative neuter	кра́тное
кратный	adj	a*	dative feminine	кра́тной
кратный	adj	a*	dative masculine neuter	кра́тному
кратный	adj	a*	dative plural	кра́тным
кратный	adj	a*	feminine genitive	кра́тной
кратный	adj	a*	feminine instrumental	кра́тной
кратный	adj	a*	feminine nominative	кра́тная
кратный	adj	a*	feminine prepositional	кра́тной
кратный	adj	a*	feminine short-form	кра́тна
кратный	adj	a*	genitive masculine neuter	кра́тного
кратный	adj	a*	genitive plural	кра́тных
кратный	adj	a*	instrumental masculine neuter	кра́тным
кратный	adj	a*	instrumental plural	кра́тными
кратный	adj	a*	masculine neuter prepositional	кра́тном
кратный	adj	a*	masculine nominative	кра́тный
кратный	adj	a*	masculine short-form	кра́тен
кратный	adj	a*	neuter nominative	кра́тное
кратный	adj	a*	neuter short-form	кра́тно
кратный	adj	a*	nominative plural	кра́тные
кратный	adj	a*	plural prepositional	кра́тных
кратный	adj	a*	plural short-form	кра́тны
бархатный	adj	a*	accusative animate masculine	ба́рхатного
бархатный	adj	a*	accusative animate plural	ба́рхатных
бархатный	adj	a*	accusative feminine	ба́рхатную
бархатный	adj	a*	accusative inanimate masculine	ба́рхатный
бархатный	adj	a*	accusative inanimate plural	ба́рхатные
бархатный	adj	a*	accusative neuter	ба́рхатное
бархатный	adj	a*	dative feminine	ба́рхатной
бархатный	adj	a*	dative masculine neuter	ба́рхатному
бархатный	adj	a*	dative plural	ба́рхатным
бархатный	adj	a*	feminine genitive	ба́рхатной
бархатный	adj	a*	feminine instrumental	ба́рхатной
бархатный	adj	a*	feminine nominative	ба́рхатная
бархатный	adj	a*	feminine prepositional	ба́рхатной
бархатный	adj	a*	feminine short-form	ба́рхатна
бархатный	adj	a*	genitive masculine neuter	ба́рхатного
бархатный	adj	a*	genitive plural	ба́рхатных
бархатный	adj	a*	instrumental masculine neuter	ба́рхатным
бархатный	adj	a*	instrumental plural	ба́рхатными
бархатный	adj	a*	masculine neuter prepositional	ба́рхатном
бархатный	adj	a*	masculine nominative	ба́рхатный
бархатный	adj	a*	masculine short-form	ба́рхатен
бархатный	adj	a*	neuter nominative	ба́рхатное
бархатный	adj	a*	neuter short-form	ба́рхатно
бархатный	adj	a*	nominative plural	ба́рхатные
бархатный	adj	a*	plural prepositional	ба́рхатных
бархатный	adj	a*	plural short-form	ба́рхатны
сравнительный	adj	a*	accusative animate masculine	сравни́тельного
сравнительный	adj	a*	accusative animate plural	сравни́тельных
сравнительный	adj	a*	accusative feminine	сравни́тельную
сравнительный	adj	a*	accusative inanimate masculine	сравни́тельный
сравнительный	adj	a*	accusative inanimate plural	сравни́тельные
сравнительный	adj	a*	accusative neuter	сравни́тельное
сравнительный	adj	a*	dative feminine	сравни́тельной
сравнительный	adj	a*	dative masculine neuter	сравни́тельному
сравнительный	adj	a*	dative plural	сравни́тельным
сравнительный	adj	a*	feminine genitive	сравни́тельной
сравнительный	adj	a*	feminine instrumental	сравни́тельной
сравнительный	adj	a*	feminine nominative	сравни́тельная
сравнительный	adj	a*	feminine prepositional	сравни́тельной
сравнительный	adj	a*	feminine short-form	сравни́тельна
сравнительный	adj	a*	genitive masculine neuter	сравни́тельного
сравнительный	adj	a*	genitive plural	сравни́тельных
сравнительный	adj	a*	instrumental masculine neuter	сравни́тельным
сравнительный	adj	a*	instrumental plural	сравни́тельными
сравнительный	adj	a*	masculine neuter prepositional	сравни́тельном
сравнительный	adj	a*	masculine nominative	сравни́тельный
сравнительный	adj	a*	masculine short-form	сравни́телен
сравнительный	adj	a*	neuter nominative	сравни́тельное
сравнительный	adj	a*	neuter short-form	сравни́тельно
сравнительный	adj	a*	nominative plural	сравни́тельные
сравнительный	adj	a*	plural prepositional	сравни́тельных
сравнительный	adj	a*	plural short-form	сравни́тельны
вилочный	adj	?	accusative animate masculine	ви́лочного
вилочный	adj	?	accusative animate plural	ви́лочных
вилочный	adj	?	accusative feminine	ви́лочную
вилочный	adj	?	accusative inanimate masculine	ви́лочный
вилочный	adj	?	accusative inanimate plural	ви́лочные
вилочный	adj	?	accusative neuter	ви́лочное
вилочный	adj	?	dative feminine	ви́лочной
вилочный	adj	?	dative masculine neuter	ви́лочному
вилочный	adj	?	dative plural	ви́лочным
вилочный	adj	?	feminine genitive	ви́лочной
вилочный	adj	?	feminine instrumental	ви́лочной
вилочный	adj	?	feminine nominative	ви́лочная
вилочный	adj	?	feminine prepositional	ви́лочной
вилочный	adj	?	genitive masculine neuter	ви́лочного
вилочный	adj	?	genitive plural	ви́лочных
вилочный	adj	?	instrumental masculine neuter	ви́лочным
вилочный	adj	?	instrumental plural	ви́лочными
вилочный	adj	?	masculine neuter prepositional	ви́лочном
вилочный	adj	?	masculine nominative	ви́лочный
вилочный	adj	?	neuter nominative	ви́лочное
вилочный	adj	?	nominative plural	ви́лочные
вилочный	adj	?	plural prepositional	ви́лочных
опаловый	adj	a	accusative animate masculine	опа́лового
опаловый	adj	a	accusative animate plural	опа́ловых
опаловый	adj	a	accusative feminine	опа́ловую
опаловый	adj	a	accusative inanimate masculine	опа́ловый
опаловый	adj	a	accusative inanimate plural	опа́ловые
опаловый	adj	a	accusative neuter	опа́ловое
опаловый	adj	a	dative feminine	опа́ловой
опаловый	adj	a	dative masculine neuter	опа́ловому
опаловый	adj	a	dative plural	опа́ловым
опаловый	adj	a	feminine genitive	опа́ловой
опаловый	adj	a	feminine instrumental	опа́ловой
опаловый	adj	a	feminine nominative	опа́ловая
опаловый	adj	a	feminine prepositional	опа́ловой
опаловый	adj	a	feminine short-form	опа́лова
опаловый	adj	a	genitive masculine neuter	опа́лового
опаловый	adj	a	genitive plural	опа́ловых
опаловый	adj	a	instrumental masculine neuter	опа́ловым
опаловый	adj	a	instrumental plural	опа́ловыми
опаловый	adj	a	masculine neuter prepositional	опа́ловом
опаловый	adj	a	masculine nominative	опа́ловый
опаловый	adj	a	masculine short-form	опа́лов
опаловый	adj	a	neuter nominative	опа́ловое
опаловый	adj	a	neuter short-form	опа́лово
опаловый	adj	a	nominative plural	опа́ловые
опаловый	adj	a	plural prepositional	опа́ловых
опаловый	adj	a	plural short-form	опа́ловы
кармический	adj	?	accusative animate masculine	карми́ческого
кармический	adj	?	accusative animate plural	карми́ческих
кармический	adj	?	accusative feminine	карми́ческую
кармический	adj	?	accusative inanimate masculine	карми́ческий
кармический	adj	?	accusative inanimate plural	карми́ческие
кармический	adj	?	accusative neuter	карми́ческое
кармический	adj	?	dative feminine	карми́ческой
кармический	adj	?	dative masculine neuter	карми́ческому
кармический	adj	?	dative plural	карми́ческим
кармический	adj	?	feminine genitive	карми́ческой
кармический	adj	?	feminine instrumental	карми́ческой
кармический	adj	?	feminine nominative	карми́ческая
кармический	adj	?	feminine prepositional	карми́ческой
кармический	adj	?	genitive masculine neuter	карми́ческого
кармический	adj	?	genitive plural	карми́ческих
кармический	adj	?	instrumental masculine neuter	карми́ческим
кармический	adj	?	instrumental plural	карми́ческими
кармический	adj	?	masculine neuter prepositional	карми́ческом
кармический	adj	?	masculine nominative	карми́ческий
кармический	adj	?	neuter nominative	карми́ческое
кармический	adj	?	nominative plural	карми́ческие
кармический	adj	?	plural prepositional	карми́ческих
предостерегающий	adj	?	accusative animate masculine	предостерега́ющего
предостерегающий	adj	?	accusative animate plural	предостерега́ющих
предостерегающий	adj	?	accusative feminine	предостерега́ющую
предостерегающий	adj	?	accusative inanimate masculine	предостерега́ющий
предостерегающий	adj	?	accusative inanimate plural	предостерега́ющие
предостерегающий	adj	?	accusative neuter	предостерега́ющее
предостерегающий	adj	?	dative feminine	предостерега́ющей
предостерегающий	adj	?	dative masculine neuter	предостерега́ющему
предостерегающий	adj	?	dative plural	предостерега́ющим
предостерегающий	adj	?	feminine genitive	предостерега́ющей
предостерегающий	adj	?	feminine instrumental	предостерега́ющей
