де́лать	verb	1a+p	adverbial participle past	де́лав
де́лать	verb	1a+p	adverbial participle present	де́лая
де́лать	verb	1a+p	feminine past plural	де́лали
де́лать	verb	1a+p	feminine past singular	де́лала
де́лать	verb	1a+p	first-person future plural	бу́дем де́лать
де́лать	verb	1a+p	first-person future singular	бу́ду де́лать
де́лать	verb	1a+p	first-person plural present	де́лаем
де́лать	verb	1a+p	first-person present singular	де́лаю
де́лать	verb	1a+p	future plural second-person	бу́дете де́лать
де́лать	verb	1a+p	future plural third-person	бу́дут де́лать
де́лать	verb	1a+p	future second-person singular	бу́дешь де́лать
де́лать	verb	1a+p	future singular third-person	бу́дет де́лать
де́лать	verb	1a+p	imperative plural second-person	де́лайте
де́лать	verb	1a+p	imperative second-person singular	де́лай
де́лать	verb	1a+p	imperfective	де́лать
де́лать	verb	1a+p	imperfective infinitive	де́лать
де́лать	verb	1a+p	masculine past plural	де́лали
де́лать	verb	1a+p	masculine past singular	де́лал
де́лать	verb	1a+p	neuter past plural	де́лали
де́лать	verb	1a+p	neuter past singular	де́лало
де́лать	verb	1a+p	participle passive past	де́ланный
де́лать	verb	1a+p	participle passive present	де́лаемый
де́лать	verb	1a+p	plural present second-person	де́лаете
де́лать	verb	1a+p	plural present third-person	де́лают
де́лать	verb	1a+p	present second-person singular	де́лаешь
де́лать	verb	1a+p	present singular third-person	де́лает
тусова́ться	verb	2a	active participle past	тусова́вшийся
тусова́ться	verb	2a	active participle present	тусу́ющийся
тусова́ться	verb	2a	adverbial participle past	тусова́вшись
тусова́ться	verb	2a	adverbial participle present	тусу́ясь
тусова́ться	verb	2a	feminine past plural	тусова́лись
тусова́ться	verb	2a	feminine past singular	тусова́лась
тусова́ться	verb	2a	first-person future plural	бу́дем тусова́ться
тусова́ться	verb	2a	first-person future singular	бу́ду тусова́ться
тусова́ться	verb	2a	first-person plural present	тусу́емся
тусова́ться	verb	2a	first-person present singular	тусу́юсь
тусова́ться	verb	2a	future plural second-person	бу́дете тусова́ться
тусова́ться	verb	2a	future plural third-person	бу́дут тусова́ться
тусова́ться	verb	2a	future second-person singular	бу́дешь тусова́ться
тусова́ться	verb	2a	future singular third-person	бу́дет тусова́ться
тусова́ться	verb	2a	imperative plural second-person	тусу́йтесь
тусова́ться	verb	2a	imperative second-person singular	тусу́йся
тусова́ться	verb	2a	imperfective	тусова́ться
тусова́ться	verb	2a	imperfective infinitive	тусова́ться
тусова́ться	verb	2a	masculine past plural	тусова́лись
тусова́ться	verb	2a	masculine past singular	тусова́лся
тусова́ться	verb	2a	neuter past plural	тусова́лись
тусова́ться	verb	2a	neuter past singular	тусова́лось
тусова́ться	verb	2a	participle passive past	-
тусова́ться	verb	2a	participle passive present	-
тусова́ться	verb	2a	plural present second-person	тусу́етесь
тусова́ться	verb	2a	plural present third-person	тусу́ются
тусова́ться	verb	2a	present second-person singular	тусу́ешься
тусова́ться	verb	2a	present singular third-person	тусу́ется
завибри́ровать	verb	2a	active participle past	завибри́ровавший
завибри́ровать	verb	2a	active participle present	-
завибри́ровать	verb	2a	adverbial participle past	завибри́ровав
завибри́ровать	verb	2a	adverbial participle present	-
завибри́ровать	verb	2a	feminine past plural	завибри́ровали
завибри́ровать	verb	2a	feminine past singular	завибри́ровала
завибри́ровать	verb	2a	first-person future plural	завибри́руем
завибри́ровать	verb	2a	first-person future singular	завибри́рую
завибри́ровать	verb	2a	first-person plural present	-
завибри́ровать	verb	2a	first-person present singular	-
завибри́ровать	verb	2a	future plural second-person	завибри́руете
завибри́ровать	verb	2a	future plural third-person	завибри́руют
завибри́ровать	verb	2a	future second-person singular	завибри́руешь
завибри́ровать	verb	2a	future singular third-person	завибри́рует
завибри́ровать	verb	2a	imperative plural second-person	завибри́руйте
завибри́ровать	verb	2a	imperative second-person singular	завибри́руй
завибри́ровать	verb	2a	infinitive perfective	завибри́ровать
завибри́ровать	verb	2a	masculine past plural	завибри́ровали
завибри́ровать	verb	2a	masculine past singular	завибри́ровал
завибри́ровать	verb	2a	neuter past plural	завибри́ровали
завибри́ровать	verb	2a	neuter past singular	завибри́ровало
завибри́ровать	verb	2a	participle passive past	-
завибри́ровать	verb	2a	participle passive present	-
завибри́ровать	verb	2a	perfective	завибри́ровать
завибри́ровать	verb	2a	plural present second-person	-
завибри́ровать	verb	2a	plural present third-person	-
завибри́ровать	verb	2a	present second-person singular	-
завибри́ровать	verb	2a	present singular third-person	-
мульчи́ровать	verb	2a+p	active participle past	мульчи́ровавший
мульчи́ровать	verb	2a+p	active participle present	мульчи́рующий
мульчи́ровать	verb	2a+p	adverbial participle past	мульчи́ровав
мульчи́ровать	verb	2a+p	adverbial participle present	мульчи́руя
мульчи́ровать	verb	2a+p	feminine past plural	мульчи́ровали
мульчи́ровать	verb	2a+p	feminine past singular	мульчи́ровала
мульчи́ровать	verb	2a+p	first-person future plural	бу́дем мульчи́ровать
мульчи́ровать	verb	2a+p	first-person future singular	бу́ду мульчи́ровать
мульчи́ровать	verb	2a+p	first-person plural present	мульчи́руем
мульчи́ровать	verb	2a+p	first-person present singular	мульчи́рую
мульчи́ровать	verb	2a+p	future plural second-person	бу́дете мульчи́ровать
мульчи́ровать	verb	2a+p	future plural third-person	бу́дут мульчи́ровать
мульчи́ровать	verb	2a+p	future second-person singular	бу́дешь мульчи́ровать
мульчи́ровать	verb	2a+p	future singular third-person	бу́дет мульчи́ровать
мульчи́ровать	verb	2a+p	imperative plural second-person	мульчи́руйте
мульчи́ровать	verb	2a+p	imperative second-person singular	мульчи́руй
мульчи́ровать	verb	2a+p	imperfective infinitive	мульчи́ровать
мульчи́ровать	verb	2a+p	imperfective perfective	мульчи́ровать
мульчи́ровать	verb	2a+p	infinitive perfective	мульчи́ровать
мульчи́ровать	verb	2a+p	masculine past plural	мульчи́ровали
мульчи́ровать	verb	2a+p	masculine past singular	мульчи́ровал
мульчи́ровать	verb	2a+p	neuter past plural	мульчи́ровали
мульчи́ровать	verb	2a+p	neuter past singular	мульчи́ровало
мульчи́ровать	verb	2a+p	participle passive past	мульчи́рованный
мульчи́ровать	verb	2a+p	participle passive present	мульчи́руемый
мульчи́ровать	verb	2a+p	plural present second-person	мульчи́руете
мульчи́ровать	verb	2a+p	plural present third-person	мульчи́руют
мульчи́ровать	verb	2a+p	present second-person singular	мульчи́руешь
мульчи́ровать	verb	2a+p	present singular third-person	мульчи́рует
координи́ровать	verb	2a+p	active participle past	координи́ровавший
координи́ровать	verb	2a+p	active participle present	координи́рующий
координи́ровать	verb	2a+p	adverbial participle past	координи́ровав
координи́ровать	verb	2a+p	adverbial participle present	координи́руя
координи́ровать	verb	2a+p	feminine past plural	координи́ровали
координи́ровать	verb	2a+p	feminine past singular	координи́ровала
координи́ровать	verb	2a+p	first-person future plural	бу́дем координи́ровать
координи́ровать	verb	2a+p	first-person future singular	бу́ду координи́ровать
координи́ровать	verb	2a+p	first-person plural present	координи́руем
координи́ровать	verb	2a+p	first-person present singular	координи́рую
координи́ровать	verb	2a+p	future plural second-person	бу́дете координи́ровать
координи́ровать	verb	2a+p	future plural third-person	бу́дут координи́ровать
координи́ровать	verb	2a+p	future second-person singular	бу́дешь координи́ровать
координи́ровать	verb	2a+p	future singular third-person	бу́дет координи́ровать
координи́ровать	verb	2a+p	imperative plural second-person	координи́руйте
координи́ровать	verb	2a+p	imperative second-person singular	координи́руй
координи́ровать	verb	2a+p	imperfective	координи́ровать
координи́ровать	verb	2a+p	imperfective infinitive	координи́ровать
координи́ровать	verb	2a+p	masculine past plural	координи́ровали
координи́ровать	verb	2a+p	masculine past singular	координи́ровал
координи́ровать	verb	2a+p	neuter past plural	координи́ровали
координи́ровать	verb	2a+p	neuter past singular	координи́ровало
координи́ровать	verb	2a+p	participle passive past	координи́рованный
координи́ровать	verb	2a+p	participle passive present	координи́руемый
координи́ровать	verb	2a+p	plural present second-person	координи́руете
координи́ровать	verb	2a+p	plural present third-person	координи́руют
координи́ровать	verb	2a+p	present second-person singular	координи́руешь
координи́ровать	verb	2a+p	present singular third-person	координи́рует
пры́гнуть	verb	3a	active participle past	пры́гнувший
пры́гнуть	verb	3a	active participle present	-
пры́гнуть	verb	3a	adverbial participle past	пры́гнув
пры́гнуть	verb	3a	adverbial participle present	-
пры́гнуть	verb	3a	feminine past plural	пры́гнули
пры́гнуть	verb	3a	feminine past singular	пры́гнула
пры́гнуть	verb	3a	first-person future plural	пры́гнем
пры́гнуть	verb	3a	first-person future singular	пры́гну
пры́гнуть	verb	3a	first-person plural present	-
пры́гнуть	verb	3a	first-person present singular	-
пры́гнуть	verb	3a	future plural second-person	пры́гнете
пры́гнуть	verb	3a	future plural third-person	пры́гнут
пры́гнуть	verb	3a	future second-person singular	пры́гнешь
пры́гнуть	verb	3a	future singular third-person	пры́гнет
пры́гнуть	verb	3a	imperative plural second-person	пры́гните
пры́гнуть	verb	3a	imperative second-person singular	пры́гни
пры́гнуть	verb	3a	infinitive perfective	пры́гнуть
пры́гнуть	verb	3a	masculine past plural	пры́гнули
пры́гнуть	verb	3a	masculine past singular	пры́гнул
пры́гнуть	verb	3a	neuter past plural	пры́гнули
пры́гнуть	verb	3a	neuter past singular	пры́гнуло
пры́гнуть	verb	3a	participle passive past	-
пры́гнуть	verb	3a	participle passive present	-
пры́гнуть	verb	3a	perfective	пры́гнуть
пры́гнуть	verb	3a	plural present second-person	-
пры́гнуть	verb	3a	plural present third-person	-
пры́гнуть	verb	3a	present second-person singular	-
пры́гнуть	verb	3a	present singular third-person	-
пёрнуть	verb	3a	active participle past	пёрнувший
пёрнуть	verb	3a	active participle present	-
пёрнуть	verb	3a	adverbial participle past	пёрнув
пёрнуть	verb	3a	adverbial participle present	-
пёрнуть	verb	3a	feminine past plural	пёрнули
пёрнуть	verb	3a	feminine past singular	пёрнула
пёрнуть	verb	3a	first-person future plural	пёрнем
пёрнуть	verb	3a	first-person future singular	пёрну
пёрнуть	verb	3a	first-person plural present	-
пёрнуть	verb	3a	first-person present singular	-
пёрнуть	verb	3a	future plural second-person	пёрнете
пёрнуть	verb	3a	future plural third-person	пёрнут
пёрнуть	verb	3a	future second-person singular	пёрнешь
пёрнуть	verb	3a	future singular third-person	пёрнет
пёрнуть	verb	3a	imperative plural second-person	пёрните
пёрнуть	verb	3a	imperative second-person singular	пёрни
пёрнуть	verb	3a	infinitive perfective	пёрнуть
пёрнуть	verb	3a	masculine past plural	пёрнули
пёрнуть	verb	3a	masculine past singular	пёрнул
пёрнуть	verb	3a	neuter past plural	пёрнули
пёрнуть	verb	3a	neuter past singular	пёрнуло
пёрнуть	verb	3a	participle passive past	-
пёрнуть	verb	3a	participle passive present	-
пёрнуть	verb	3a	plural present second-person	-
пёрнуть	verb	3a	plural present third-person	-
пёрнуть	verb	3a	present second-person singular	-
пёрнуть	verb	3a	present singular third-person	-
вы́ковырнуть	verb	3a+p	active participle past	вы́ковырнувший
вы́ковырнуть	verb	3a+p	active participle present	-
вы́ковырнуть	verb	3a+p	adverbial participle past	вы́ковырнув
вы́ковырнуть	verb	3a+p	adverbial participle present	-
вы́ковырнуть	verb	3a+p	feminine past plural	вы́ковырнули
вы́ковырнуть	verb	3a+p	feminine past singular	вы́ковырнула
вы́ковырнуть	verb	3a+p	first-person future plural	вы́ковырнем
вы́ковырнуть	verb	3a+p	first-person future singular	вы́ковырну
вы́ковырнуть	verb	3a+p	first-person plural present	-
вы́ковырнуть	verb	3a+p	first-person present singular	-
вы́ковырнуть	verb	3a+p	future plural second-person	вы́ковырнете
вы́ковырнуть	verb	3a+p	future plural third-person	вы́ковырнут
вы́ковырнуть	verb	3a+p	future second-person singular	вы́ковырнешь
вы́ковырнуть	verb	3a+p	future singular third-person	вы́ковырнет
вы́ковырнуть	verb	3a+p	imperative plural second-person	вы́ковырните
вы́ковырнуть	verb	3a+p	imperative second-person singular	вы́ковырни
вы́ковырнуть	verb	3a+p	infinitive perfective	вы́ковырнуть
вы́ковырнуть	verb	3a+p	masculine past plural	вы́ковырнули
вы́ковырнуть	verb	3a+p	masculine past singular	вы́ковырнул
вы́ковырнуть	verb	3a+p	neuter past plural	вы́ковырнули
вы́ковырнуть	verb	3a+p	neuter past singular	вы́ковырнуло
вы́ковырнуть	verb	3a+p	participle passive past	вы́ковырнутый
вы́ковырнуть	verb	3a+p	participle passive present	-
вы́ковырнуть	verb	3a+p	perfective	вы́ковырнуть
вы́ковырнуть	verb	3a+p	plural present second-person	-
вы́ковырнуть	verb	3a+p	plural present third-person	-
вы́ковырнуть	verb	3a+p	present second-person singular	-
вы́ковырнуть	verb	3a+p	present singular third-person	-
ка́пнуть	verb	3a+p	active participle past	ка́пнувший
ка́пнуть	verb	3a+p	active participle present	-
ка́пнуть	verb	3a+p	adverbial participle past	ка́пнув
ка́пнуть	verb	3a+p	adverbial participle present	-
ка́пнуть	verb	3a+p	feminine past plural	ка́пнули
ка́пнуть	verb	3a+p	feminine past singular	ка́пнула
ка́пнуть	verb	3a+p	first-person future plural	ка́пнем
ка́пнуть	verb	3a+p	first-person future singular	ка́пну
ка́пнуть	verb	3a+p	first-person plural present	-
ка́пнуть	verb	3a+p	first-person present singular	-
ка́пнуть	verb	3a+p	future plural second-person	ка́пнете
ка́пнуть	verb	3a+p	future plural third-person	ка́пнут
ка́пнуть	verb	3a+p	future second-person singular	ка́пнешь
ка́пнуть	verb	3a+p	future singular third-person	ка́пнет
ка́пнуть	verb	3a+p	imperative plural second-person	ка́пните
ка́пнуть	verb	3a+p	imperative second-person singular	ка́пни
ка́пнуть	verb	3a+p	infinitive perfective	ка́пнуть
ка́пнуть	verb	3a+p	masculine past plural	ка́пнули
ка́пнуть	verb	3a+p	masculine past singular	ка́пнул
ка́пнуть	verb	3a+p	neuter past plural	ка́пнули
ка́пнуть	verb	3a+p	neuter past singular	ка́пнуло
ка́пнуть	verb	3a+p	participle passive past	ка́пнутый
ка́пнуть	verb	3a+p	participle passive present	-
ка́пнуть	verb	3a+p	perfective	ка́пнуть
ка́пнуть	verb	3a+p	plural present second-person	-
ка́пнуть	verb	3a+p	plural present third-person	-
ка́пнуть	verb	3a+p	present second-person singular	-
ка́пнуть	verb	3a+p	present singular third-person	-
е́здить	verb	4a	active participle past	е́здивший
е́здить	verb	4a	active participle present	е́здящий
е́здить	verb	4a	adverbial participle past	е́здив
е́здить	verb	4a	adverbial participle present	е́здя
е́здить	verb	4a	feminine past plural	е́здили
е́здить	verb	4a	feminine past singular	е́здила
е́здить	verb	4a	first-person future plural	бу́дем е́здить
е́здить	verb	4a	first-person future singular	бу́ду е́здить
е́здить	verb	4a	first-person plural present	е́здим
е́здить	verb	4a	first-person present singular	е́зжу
е́здить	verb	4a	future plural second-person	бу́дете е́здить
е́здить	verb	4a	future plural third-person	бу́дут е́здить
е́здить	verb	4a	future second-person singular	бу́дешь е́здить
е́здить	verb	4a	future singular third-person	бу́дет е́здить
е́здить	verb	4a	imperative plural second-person	е́здите
е́здить	verb	4a	imperative second-person singular	е́зди
е́здить	verb	4a	imperfective	е́здить
е́здить	verb	4a	imperfective infinitive	е́здить
е́здить	verb	4a	masculine past plural	е́здили
е́здить	verb	4a	masculine past singular	е́здил
е́здить	verb	4a	neuter past plural	е́здили
е́здить	verb	4a	neuter past singular	е́здило
е́здить	verb	4a	participle passive past	-
е́здить	verb	4a	participle passive present	-
е́здить	verb	4a	plural present second-person	е́здите
е́здить	verb	4a	plural present third-person	е́здят
е́здить	verb	4a	present second-person singular	е́здишь
е́здить	verb	4a	present singular third-person	е́здит
нра́виться	verb	4a	active participle past	нра́вившийся
нра́виться	verb	4a	active participle present	нра́вящийся
нра́виться	verb	4a	adverbial participle past	нра́вившись
нра́виться	verb	4a	adverbial participle present	нра́вясь
нра́виться	verb	4a	feminine past plural	нра́вились
нра́виться	verb	4a	feminine past singular	нра́вилась
нра́виться	verb	4a	first-person future plural	бу́дем нра́виться
нра́виться	verb	4a	first-person future singular	бу́ду нра́виться
нра́виться	verb	4a	first-person plural present	нра́вимся
нра́виться	verb	4a	first-person present singular	нра́влюсь
нра́виться	verb	4a	future plural second-person	бу́дете нра́виться
нра́виться	verb	4a	future plural third-person	бу́дут нра́виться
нра́виться	verb	4a	future second-person singular	бу́дешь нра́виться
нра́виться	verb	4a	future singular third-person	бу́дет нра́виться
нра́виться	verb	4a	imperative plural second-person	нра́вьтесь
нра́виться	verb	4a	imperative second-person singular	нра́вься
нра́виться	verb	4a	imperfective	нра́виться
нра́виться	verb	4a	imperfective infinitive	нра́виться
нра́виться	verb	4a	masculine past plural	нра́вились
нра́виться	verb	4a	masculine past singular	нра́вился
нра́виться	verb	4a	neuter past plural	нра́вились
нра́виться	verb	4a	neuter past singular	нра́вилось
нра́виться	verb	4a	participle passive past	-
нра́виться	verb	4a	participle passive present	-
нра́виться	verb	4a	plural present second-person	нра́витесь
нра́виться	verb	4a	plural present third-person	нра́вятся
нра́виться	verb	4a	present second-person singular	нра́вишься
нра́виться	verb	4a	present singular third-person	нра́вится
жа́лить	verb	4a+p	active participle past	жа́ливший
жа́лить	verb	4a+p	active participle present	жа́лящий
жа́лить	verb	4a+p	adverbial participle past	жа́лив
жа́лить	verb	4a+p	adverbial participle present	жа́ля
жа́лить	verb	4a+p	feminine past plural	жа́лили
жа́лить	verb	4a+p	feminine past singular	жа́лила
жа́лить	verb	4a+p	first-person future plural	бу́дем жа́лить
жа́лить	verb	4a+p	first-person future singular	бу́ду жа́лить
жа́лить	verb	4a+p	first-person plural present	жа́лим
жа́лить	verb	4a+p	first-person present singular	жа́лю
жа́лить	verb	4a+p	future plural second-person	бу́дете жа́лить
жа́лить	verb	4a+p	future plural third-person	бу́дут жа́лить
жа́лить	verb	4a+p	future second-person singular	бу́дешь жа́лить
жа́лить	verb	4a+p	future singular third-person	бу́дет жа́лить
жа́лить	verb	4a+p	imperative plural second-person	жа́льте
жа́лить	verb	4a+p	imperative second-person singular	жа́ль
жа́лить	verb	4a+p	imperfective	жа́лить
жа́лить	verb	4a+p	imperfective infinitive	жа́лить
жа́лить	verb	4a+p	masculine past plural	жа́лили
жа́лить	verb	4a+p	masculine past singular	жа́лил
жа́лить	verb	4a+p	neuter past plural	жа́лили
жа́лить	verb	4a+p	neuter past singular	жа́лило
жа́лить	verb	4a+p	participle passive past	жа́ленный
жа́лить	verb	4a+p	participle passive present	жа́лимый
жа́лить	verb	4a+p	plural present second-person	жа́лите
жа́лить	verb	4a+p	plural present third-person	жа́лят
жа́лить	verb	4a+p	present second-person singular	жа́лишь
жа́лить	verb	4a+p	present singular third-person	жа́лит
ужа́лить	verb	4a+p	active participle past	ужа́ливший
ужа́лить	verb	4a+p	active participle present	-
ужа́лить	verb	4a+p	adverbial participle past	ужа́лив
ужа́лить	verb	4a+p	adverbial participle present	-
ужа́лить	verb	4a+p	feminine past plural	ужа́лили
ужа́лить	verb	4a+p	feminine past singular	ужа́лила
ужа́лить	verb	4a+p	first-person future plural	ужа́лим
ужа́лить	verb	4a+p	first-person future singular	ужа́лю
ужа́лить	verb	4a+p	first-person plural present	-
ужа́лить	verb	4a+p	first-person present singular	-
ужа́лить	verb	4a+p	future plural second-person	ужа́лите
ужа́лить	verb	4a+p	future plural third-person	ужа́лят
ужа́лить	verb	4a+p	future second-person singular	ужа́лишь
ужа́лить	verb	4a+p	future singular third-person	ужа́лит
ужа́лить	verb	4a+p	imperative plural second-person	ужа́льте
ужа́лить	verb	4a+p	imperative second-person singular	ужа́ль
ужа́лить	verb	4a+p	infinitive perfective	ужа́лить
ужа́лить	verb	4a+p	masculine past plural	ужа́лили
ужа́лить	verb	4a+p	masculine past singular	ужа́лил
ужа́лить	verb	4a+p	neuter past plural	ужа́лили
ужа́лить	verb	4a+p	neuter past singular	ужа́лило
ужа́лить	verb	4a+p	participle passive past	ужа́ленный
ужа́лить	verb	4a+p	participle passive present	-
ужа́лить	verb	4a+p	perfective	ужа́лить
ужа́лить	verb	4a+p	plural present second-person	-
ужа́лить	verb	4a+p	plural present third-person	-
ужа́лить	verb	4a+p	present second-person singular	-
ужа́лить	verb	4a+p	present singular third-person	-
изъясни́ться	verb	4b	active participle past	изъясни́вшийся
изъясни́ться	verb	4b	active participle present	-
изъясни́ться	verb	4b	adverbial participle past	изъясни́вшись
изъясни́ться	verb	4b	adverbial participle present	-
изъясни́ться	verb	4b	feminine past plural	изъясни́лись
изъясни́ться	verb	4b	feminine past singular	изъясни́лась
изъясни́ться	verb	4b	first-person future plural	изъясни́мся
изъясни́ться	verb	4b	first-person future singular	изъясню́сь
изъясни́ться	verb	4b	first-person plural present	-
изъясни́ться	verb	4b	first-person present singular	-
изъясни́ться	verb	4b	future plural second-person	изъясни́тесь
изъясни́ться	verb	4b	future plural third-person	изъясня́тся
изъясни́ться	verb	4b	future second-person singular	изъясни́шься
изъясни́ться	verb	4b	future singular third-person	изъясни́тся
изъясни́ться	verb	4b	imperative plural second-person	изъясни́тесь
изъясни́ться	verb	4b	imperative second-person singular	изъясни́сь
изъясни́ться	verb	4b	infinitive perfective	изъясни́ться
изъясни́ться	verb	4b	masculine past plural	изъясни́лись
изъясни́ться	verb	4b	masculine past singular	изъясни́лся
изъясни́ться	verb	4b	neuter past plural	изъясни́лись
изъясни́ться	verb	4b	neuter past singular	изъясни́лось
изъясни́ться	verb	4b	participle passive past	-
изъясни́ться	verb	4b	participle passive present	-
изъясни́ться	verb	4b	perfective	изъясни́ться
изъясни́ться	verb	4b	plural present second-person	-
изъясни́ться	verb	4b	plural present third-person	-
изъясни́ться	verb	4b	present second-person singular	-
изъясни́ться	verb	4b	present singular third-person	-
поговори́ть	verb	4b	active participle past	поговори́вший
поговори́ть	verb	4b	active participle present	-
поговори́ть	verb	4b	adverbial participle past	поговори́в
поговори́ть	verb	4b	adverbial participle present	-
поговори́ть	verb	4b	feminine past plural	поговори́ли
поговори́ть	verb	4b	feminine past singular	поговори́ла
поговори́ть	verb	4b	first-person future plural	поговори́м
поговори́ть	verb	4b	first-person future singular	поговорю́
поговори́ть	verb	4b	first-person plural present	-
поговори́ть	verb	4b	first-person present singular	-
поговори́ть	verb	4b	future plural second-person	поговори́те
поговори́ть	verb	4b	future plural third-person	поговоря́т
поговори́ть	verb	4b	future second-person singular	поговори́шь
поговори́ть	verb	4b	future singular third-person	поговори́т
поговори́ть	verb	4b	imperative plural second-person	поговори́те
поговори́ть	verb	4b	imperative second-person singular	поговори́
поговори́ть	verb	4b	infinitive perfective	поговори́ть
поговори́ть	verb	4b	masculine past plural	поговори́ли
поговори́ть	verb	4b	masculine past singular	поговори́л
поговори́ть	verb	4b	neuter past plural	поговори́ли
поговори́ть	verb	4b	neuter past singular	поговори́ло
поговори́ть	verb	4b	participle passive past	-
поговори́ть	verb	4b	participle passive present	-
поговори́ть	verb	4b	perfective	поговори́ть
поговори́ть	verb	4b	plural present second-person	-
поговори́ть	verb	4b	plural present third-person	-
поговори́ть	verb	4b	present second-person singular	-
поговори́ть	verb	4b	present singular third-person	-
щади́ть	verb	4b+p	active participle past	щади́вший
щади́ть	verb	4b+p	active participle present	щадя́щий
щади́ть	verb	4b+p	adverbial participle past	щади́в
