набрести	verb	7b/b(9)	aspect=pf-intr;arg:4=набред;arg:5=ёе;cls:7b/b⑨ perfective intransitive	random
увлажнять	verb	1a	aspect=impf;cls:1a imperfective transitive	random
укреплять	verb	1a	aspect=impf;cls:1a imperfective transitive	random
возродить	verb	4b+pжд	aspect=pf;arg:futr_1sg=-;cls:4b(-жд-	random
подпевать	verb	1a	aspect=impf;cls:1a imperfective transitive	random
околдовывать	verb	1a	aspect=impf;cls:1a imperfective transitive	random
налимониться	verb	4a	aspect=pf;cls:4a perfective reflexive	random
опоздать	verb	1a	aspect=pf-intr;cls:1a perfective intransitive	random
пересаживаться	verb	1a	aspect=impf;cls:1a imperfective reflexive	random
разыгрывать	verb	1a	aspect=impf;cls:1a imperfective transitive;cls:1a imperfective transitive	random
вмазывать	verb	1a	aspect=impf;cls:1a imperfective transitive	random
выпрашивать	verb	1a	aspect=impf;cls:1a imperfective transitive	random
возомнить	verb	4b+p	aspect=pf;cls:4b perfective transitive	random
исключиться	verb	4b	aspect=pf;arg:4=or;arg:5=4c;arg:6=исключи́ться;arg:tail=*;arg:notes=* Somewhat common but non-standard and sometimes proscribed.;cls:4b // 4c perfective reflexive	random
повадить	verb	4a+p	aspect=pf;cls:4a perfective transitive	random
вращать	verb	1a	aspect=impf;arg:ppp=-;cls:1a imperfective transitive	random
высрать	verb	6°a	aspect=pf-intr;arg:4=or;arg:5=6°a;arg:6=вы́срать;arg:7=вы́сер;cls:6°a perfective intransitive	random
