нарисоваться	verb	2a	neuter past plural	нарисова́лись
нарисоваться	verb	2a	neuter past singular	нарисова́лось
нарисоваться	verb	2a	perfective	нарисова́ться
отображать	verb	1a	active participle past	отобража́вший
отображать	verb	1a	active participle present	отобража́ющий
отображать	verb	1a	adverbial participle past	отобража́в
отображать	verb	1a	adverbial participle present	отобража́я
отображать	verb	1a	feminine past plural	отобража́ли
отображать	verb	1a	feminine past singular	отобража́ла
отображать	verb	1a	first-person future plural	бу́дем отобража́ть
отображать	verb	1a	first-person future singular	бу́ду отобража́ть
отображать	verb	1a	first-person plural present	отобража́ем
отображать	verb	1a	first-person present singular	отобража́ю
отображать	verb	1a	future plural second-person	бу́дете отобража́ть
отображать	verb	1a	future plural third-person	бу́дут отобража́ть
отображать	verb	1a	future second-person singular	бу́дешь отобража́ть
отображать	verb	1a	future singular third-person	бу́дет отобража́ть
отображать	verb	1a	imperative plural second-person	отобража́йте
отображать	verb	1a	imperative second-person singular	отобража́й
отображать	verb	1a	imperfective	отобража́ть
отображать	verb	1a	imperfective infinitive	отобража́ть
отображать	verb	1a	masculine past plural	отобража́ли
отображать	verb	1a	masculine past singular	отобража́л
отображать	verb	1a	neuter past plural	отобража́ли
отображать	verb	1a	neuter past singular	отобража́ло
отображать	verb	1a	participle passive present	отобража́емый
отображать	verb	1a	plural present second-person	отобража́ете
отображать	verb	1a	plural present third-person	отобража́ют
отображать	verb	1a	present second-person singular	отобража́ешь
отображать	verb	1a	present singular third-person	отобража́ет
ополчить	verb	4b+p	active participle past	ополчи́вший
ополчить	verb	4b+p	adverbial participle past	ополчи́в
ополчить	verb	4b+p	feminine past plural	ополчи́ли
ополчить	verb	4b+p	feminine past singular	ополчи́ла
ополчить	verb	4b+p	first-person future plural	ополчи́м
ополчить	verb	4b+p	first-person future singular	ополчу́
ополчить	verb	4b+p	future plural second-person	ополчи́те
ополчить	verb	4b+p	future plural third-person	ополча́т
ополчить	verb	4b+p	future second-person singular	ополчи́шь
ополчить	verb	4b+p	future singular third-person	ополчи́т
ополчить	verb	4b+p	imperative plural second-person	ополчи́те
ополчить	verb	4b+p	imperative second-person singular	ополчи́
ополчить	verb	4b+p	infinitive perfective	ополчи́ть
ополчить	verb	4b+p	masculine past plural	ополчи́ли
ополчить	verb	4b+p	masculine past singular	ополчи́л
ополчить	verb	4b+p	neuter past plural	ополчи́ли
ополчить	verb	4b+p	neuter past singular	ополчи́ло
ополчить	verb	4b+p	participle passive past	ополчённый
ополчить	verb	4b+p	perfective	ополчи́ть
попредседательствовать	verb	2a	active participle past	попредседа́тельствовавший
попредседательствовать	verb	2a	adverbial participle past	попредседа́тельствовав
попредседательствовать	verb	2a	feminine past plural	попредседа́тельствовали
попредседательствовать	verb	2a	feminine past singular	попредседа́тельствовала
попредседательствовать	verb	2a	first-person future plural	попредседа́тельствуем
попредседательствовать	verb	2a	first-person future singular	попредседа́тельствую
попредседательствовать	verb	2a	future plural second-person	попредседа́тельствуете
попредседательствовать	verb	2a	future plural third-person	попредседа́тельствуют
попредседательствовать	verb	2a	future second-person singular	попредседа́тельствуешь
попредседательствовать	verb	2a	future singular third-person	попредседа́тельствует
попредседательствовать	verb	2a	imperative plural second-person	попредседа́тельствуйте
попредседательствовать	verb	2a	imperative second-person singular	попредседа́тельствуй
попредседательствовать	verb	2a	infinitive perfective	попредседа́тельствовать
попредседательствовать	verb	2a	masculine past plural	попредседа́тельствовали
попредседательствовать	verb	2a	masculine past singular	попредседа́тельствовал
попредседательствовать	verb	2a	neuter past plural	попредседа́тельствовали
попредседательствовать	verb	2a	neuter past singular	попредседа́тельствовало
попредседательствовать	verb	2a	perfective	попредседа́тельствовать
анализировать	verb	2a+p	active participle past	анализи́ровавший
анализировать	verb	2a+p	active participle present	анализи́рующий
анализировать	verb	2a+p	adverbial participle past	анализи́ровав
анализировать	verb	2a+p	adverbial participle present	анализи́руя
анализировать	verb	2a+p	feminine past plural	анализи́ровали
анализировать	verb	2a+p	feminine past singular	анализи́ровала
анализировать	verb	2a+p	first-person future plural	бу́дем анализи́ровать
анализировать	verb	2a+p	first-person future singular	бу́ду анализи́ровать
анализировать	verb	2a+p	first-person plural present	анализи́руем
анализировать	verb	2a+p	first-person present singular	анализи́рую
анализировать	verb	2a+p	future plural second-person	бу́дете анализи́ровать
анализировать	verb	2a+p	future plural third-person	бу́дут анализи́ровать
анализировать	verb	2a+p	future second-person singular	бу́дешь анализи́ровать
анализировать	verb	2a+p	future singular third-person	бу́дет анализи́ровать
анализировать	verb	2a+p	imperative plural second-person	анализи́руйте
анализировать	verb	2a+p	imperative second-person singular	анализи́руй
анализировать	verb	2a+p	imperfective	анализи́ровать
анализировать	verb	2a+p	imperfective infinitive	анализи́ровать
анализировать	verb	2a+p	masculine past plural	анализи́ровали
анализировать	verb	2a+p	masculine past singular	анализи́ровал
анализировать	verb	2a+p	neuter past plural	анализи́ровали
анализировать	verb	2a+p	neuter past singular	анализи́ровало
анализировать	verb	2a+p	participle passive past	анализи́рованный
анализировать	verb	2a+p	participle passive present	анализи́руемый
анализировать	verb	2a+p	plural present second-person	анализи́руете
анализировать	verb	2a+p	plural present third-person	анализи́руют
анализировать	verb	2a+p	present second-person singular	анализи́руешь
анализировать	verb	2a+p	present singular third-person	анализи́рует
дозаправиться	verb	4a	active participle past	дозапра́вившийся
дозаправиться	verb	4a	adverbial participle past	дозапра́вившись
дозаправиться	verb	4a	feminine past plural	дозапра́вились
дозаправиться	verb	4a	feminine past singular	дозапра́вилась
дозаправиться	verb	4a	first-person future plural	дозапра́вимся
дозаправиться	verb	4a	first-person future singular	дозапра́влюсь
дозаправиться	verb	4a	future plural second-person	дозапра́витесь
дозаправиться	verb	4a	future plural third-person	дозапра́вятся
дозаправиться	verb	4a	future second-person singular	дозапра́вишься
дозаправиться	verb	4a	future singular third-person	дозапра́вится
дозаправиться	verb	4a	imperative plural second-person	дозапра́вьтесь
дозаправиться	verb	4a	imperative second-person singular	дозапра́вься
дозаправиться	verb	4a	infinitive perfective	дозапра́виться
дозаправиться	verb	4a	masculine past plural	дозапра́вились
дозаправиться	verb	4a	masculine past singular	дозапра́вился
дозаправиться	verb	4a	neuter past plural	дозапра́вились
дозаправиться	verb	4a	neuter past singular	дозапра́вилось
дозаправиться	verb	4a	perfective	дозапра́виться
примачивать	verb	1a	active participle past	прима́чивавший
примачивать	verb	1a	active participle present	прима́чивающий
примачивать	verb	1a	adverbial participle past	прима́чивав
примачивать	verb	1a	adverbial participle present	прима́чивая
примачивать	verb	1a	feminine past plural	прима́чивали
примачивать	verb	1a	feminine past singular	прима́чивала
примачивать	verb	1a	first-person future plural	бу́дем прима́чивать
примачивать	verb	1a	first-person future singular	бу́ду прима́чивать
примачивать	verb	1a	first-person plural present	прима́чиваем
примачивать	verb	1a	first-person present singular	прима́чиваю
примачивать	verb	1a	future plural second-person	бу́дете прима́чивать
примачивать	verb	1a	future plural third-person	бу́дут прима́чивать
примачивать	verb	1a	future second-person singular	бу́дешь прима́чивать
примачивать	verb	1a	future singular third-person	бу́дет прима́чивать
примачивать	verb	1a	imperative plural second-person	прима́чивайте
