# ruthenian-core conformance corpus
# GENERATED by tools/extract_paradigms.py — do not hand-edit
# every form below occurs in docs/RUTHENIAN.md, checked on write
# spec-fnv1a64	0x6d996e48771b22e7
# rows	264
pos	lemma	features	form	section
noun	Drug	Genitive.Singular	drugogo	3.3
noun	Drug	Ablative.Singular	druga	3.3
noun	Drug	Dative.Singular	drugu	3.3
noun	Drug	Instrumental.Singular	drugom	3.3
noun	Drug	Locative.Singular	druzi	3.3
noun	Drug	Nominative.Dual	druga	3.3
noun	Drug	Vocative.Dual	druga	3.3
noun	Drug	Accusative.Dual	druga	3.3
noun	Drug	Genitive.Dual	drugu	3.3
noun	Drug	Ablative.Dual	drugoma	3.3
noun	Drug	Dative.Dual	drugoma	3.3
noun	Drug	Instrumental.Dual	drugoma	3.3
noun	Drug	Locative.Dual	drugu	3.3
noun	Drug	Nominative.Plural	drugi	3.3
noun	Drug	Vocative.Plural	drugi	3.3
noun	Drug	Accusative.Plural	drugov	3.3
noun	Drug	Genitive.Plural	drugov	3.3
noun	Drug	Ablative.Plural	drugom	3.3
noun	Drug	Dative.Plural	drugom	3.3
noun	Drug	Instrumental.Plural	drugami	3.3
noun	Drug	Locative.Plural	drugah	3.3
noun	okno	Nominative.Singular	okno	3.4
noun	okno	Vocative.Singular	okno	3.4
noun	okno	Accusative.Singular	okno	3.4
noun	okno	Genitive.Singular	oknogo	3.4
noun	okno	Ablative.Singular	okna	3.4
noun	okno	Dative.Singular	oknu	3.4
noun	okno	Instrumental.Singular	oknom	3.4
noun	okno	Locative.Singular	okni	3.4
noun	okno	Nominative.Dual	okni	3.4
noun	okno	Vocative.Dual	okni	3.4
noun	okno	Accusative.Dual	okni	3.4
noun	okno	Genitive.Dual	oknu	3.4
noun	okno	Ablative.Dual	oknoma	3.4
noun	okno	Dative.Dual	oknoma	3.4
noun	okno	Instrumental.Dual	oknoma	3.4
noun	okno	Locative.Dual	oknu	3.4
noun	okno	Nominative.Plural	okna	3.4
noun	okno	Vocative.Plural	okna	3.4
noun	okno	Accusative.Plural	okna	3.4
noun	okno	Genitive.Plural	oknov	3.4
noun	okno	Ablative.Plural	oknom	3.4
noun	okno	Dative.Plural	oknom	3.4
noun	okno	Instrumental.Plural	oknami	3.4
noun	okno	Locative.Plural	oknah	3.4
noun	polje	Nominative.Singular	polje	3.4
noun	polje	Vocative.Singular	polje	3.4
noun	polje	Accusative.Singular	polje	3.4
noun	polje	Genitive.Singular	poljego	3.4
noun	polje	Ablative.Singular	polja	3.4
noun	polje	Dative.Singular	polju	3.4
noun	polje	Instrumental.Singular	poljem	3.4
noun	polje	Locative.Singular	polji	3.4
noun	polje	Nominative.Dual	polji	3.4
noun	polje	Vocative.Dual	polji	3.4
noun	polje	Accusative.Dual	polji	3.4
noun	polje	Genitive.Dual	polju	3.4
noun	polje	Ablative.Dual	poljema	3.4
noun	polje	Dative.Dual	poljema	3.4
noun	polje	Instrumental.Dual	poljema	3.4
noun	polje	Locative.Dual	polju	3.4
noun	polje	Nominative.Plural	polja	3.4
noun	polje	Vocative.Plural	polja	3.4
noun	polje	Accusative.Plural	polja	3.4
noun	polje	Genitive.Plural	poljev	3.4
noun	polje	Ablative.Plural	poljem	3.4
noun	polje	Dative.Plural	poljem	3.4
noun	polje	Instrumental.Plural	poljami	3.4
noun	polje	Locative.Plural	poljah	3.4
noun	zzena	Nominative.Singular	zzena	3.5
noun	zzena	Vocative.Singular	zzeno	3.5
noun	zzena	Accusative.Singular	zzenu	3.5
noun	zzena	Genitive.Singular	zzeny	3.5
noun	zzena	Ablative.Singular	zzeny	3.5
noun	zzena	Dative.Singular	zzeni	3.5
noun	zzena	Instrumental.Singular	zzenoj	3.5
noun	zzena	Locative.Singular	zzeni	3.5
noun	zzena	Nominative.Dual	zzeni	3.5
noun	zzena	Vocative.Dual	zzeni	3.5
noun	zzena	Accusative.Dual	zzeni	3.5
noun	zzena	Genitive.Dual	zzenu	3.5
noun	zzena	Ablative.Dual	zzenama	3.5
noun	zzena	Dative.Dual	zzenama	3.5
noun	zzena	Instrumental.Dual	zzenama	3.5
noun	zzena	Locative.Dual	zzenu	3.5
noun	zzena	Nominative.Plural	zzeny	3.5
noun	zzena	Vocative.Plural	zzeny	3.5
noun	zzena	Accusative.Plural	zzeny	3.5
noun	zzena	Genitive.Plural	zzenov	3.5
noun	zzena	Ablative.Plural	zzenam	3.5
noun	zzena	Dative.Plural	zzenam	3.5
noun	zzena	Instrumental.Plural	zzenami	3.5
noun	zzena	Locative.Plural	zzenah	3.5
noun	kniga	Nominative.Singular	kniga	3.5
noun	kniga	Vocative.Singular	knigo	3.5
noun	kniga	Accusative.Singular	knigu	3.5
noun	kniga	Genitive.Singular	knigi	3.5
noun	kniga	Ablative.Singular	knigi	3.5
noun	kniga	Dative.Singular	knizi	3.5
noun	kniga	Instrumental.Singular	knigoj	3.5
noun	kniga	Locative.Singular	knizi	3.5
noun	kniga	Nominative.Dual	knizi	3.5
noun	kniga	Vocative.Dual	knizi	3.5
noun	kniga	Accusative.Dual	knizi	3.5
noun	kniga	Genitive.Dual	knigu	3.5
noun	kniga	Ablative.Dual	knigama	3.5
noun	kniga	Dative.Dual	knigama	3.5
noun	kniga	Instrumental.Dual	knigama	3.5
noun	kniga	Locative.Dual	knigu	3.5
noun	kniga	Nominative.Plural	knigi	3.5
noun	kniga	Vocative.Plural	knigi	3.5
noun	kniga	Accusative.Plural	knigi	3.5
noun	kniga	Genitive.Plural	knigov	3.5
noun	kniga	Ablative.Plural	knigam	3.5
noun	kniga	Dative.Plural	knigam	3.5
noun	kniga	Instrumental.Plural	knigami	3.5
noun	kniga	Locative.Plural	knigah	3.5
noun	zjemlja	Nominative.Singular	zjemlja	3.5
noun	zjemlja	Vocative.Singular	zjemljo	3.5
noun	zjemlja	Accusative.Singular	zjemlju	3.5
noun	zjemlja	Genitive.Singular	zjemli	3.5
noun	zjemlja	Ablative.Singular	zjemli	3.5
noun	zjemlja	Dative.Singular	zjemlji	3.5
noun	zjemlja	Instrumental.Singular	zjemljoj	3.5
noun	zjemlja	Locative.Singular	zjemli	3.5
noun	zjemlja	Nominative.Dual	zjemlji	3.5
noun	zjemlja	Vocative.Dual	zjemlji	3.5
noun	zjemlja	Accusative.Dual	zjemlji	3.5
noun	zjemlja	Genitive.Dual	zjemlju	3.5
noun	zjemlja	Ablative.Dual	zjemljama	3.5
noun	zjemlja	Dative.Dual	zjemljama	3.5
noun	zjemlja	Instrumental.Dual	zjemljama	3.5
noun	zjemlja	Locative.Dual	zjemlju	3.5
noun	zjemlja	Nominative.Plural	zjemli	3.5
noun	zjemlja	Vocative.Plural	zjemli	3.5
noun	zjemlja	Accusative.Plural	zjemli	3.5
noun	zjemlja	Genitive.Plural	zjemljev	3.5
noun	zjemlja	Ablative.Plural	zjemljam	3.5
noun	zjemlja	Dative.Plural	zjemljam	3.5
noun	zjemlja	Instrumental.Plural	zjemljami	3.5
noun	zjemlja	Locative.Plural	zjemljah	3.5
noun	nacija	Nominative.Singular	nacija	3.5
noun	nacija	Vocative.Singular	nacijo	3.5
noun	nacija	Accusative.Singular	naciju	3.5
noun	nacija	Genitive.Singular	nacii	3.5
noun	nacija	Ablative.Singular	nacii	3.5
noun	nacija	Dative.Singular	naciji	3.5
noun	nacija	Instrumental.Singular	nacijoj	3.5
noun	nacija	Locative.Singular	nacii	3.5
noun	nacija	Nominative.Dual	naciji	3.5
noun	nacija	Vocative.Dual	naciji	3.5
noun	nacija	Accusative.Dual	naciji	3.5
noun	nacija	Genitive.Dual	naciju	3.5
noun	nacija	Ablative.Dual	nacijama	3.5
noun	nacija	Dative.Dual	nacijama	3.5
noun	nacija	Instrumental.Dual	nacijama	3.5
noun	nacija	Locative.Dual	naciju	3.5
noun	nacija	Nominative.Plural	nacii	3.5
noun	nacija	Vocative.Plural	nacii	3.5
noun	nacija	Accusative.Plural	nacii	3.5
noun	nacija	Genitive.Plural	nacijev	3.5
noun	nacija	Ablative.Plural	nacijam	3.5
noun	nacija	Dative.Plural	nacijam	3.5
noun	nacija	Instrumental.Plural	nacijami	3.5
noun	nacija	Locative.Plural	nacijah	3.5
noun	sluga'	Nominative.Singular	sluga	3.5
noun	sluga'	Vocative.Singular	slugo	3.5
noun	sluga'	Accusative.Singular	slugu	3.5
noun	sluga'	Genitive.Singular	slugi	3.5
noun	sluga'	Ablative.Singular	slugi	3.5
noun	sluga'	Dative.Singular	sluzi	3.5
noun	sluga'	Instrumental.Singular	slugoj	3.5
noun	sluga'	Locative.Singular	sluzi	3.5
noun	sluga'	Nominative.Dual	sluzi	3.5
noun	sluga'	Vocative.Dual	sluzi	3.5
noun	sluga'	Accusative.Dual	sluzi	3.5
noun	sluga'	Genitive.Dual	slugu	3.5
noun	sluga'	Ablative.Dual	slugama	3.5
noun	sluga'	Dative.Dual	slugama	3.5
noun	sluga'	Instrumental.Dual	slugama	3.5
noun	sluga'	Locative.Dual	slugu	3.5
noun	sluga'	Nominative.Plural	slugi	3.5
noun	sluga'	Vocative.Plural	slugi	3.5
noun	sluga'	Accusative.Plural	slugi	3.5
noun	sluga'	Genitive.Plural	slugov	3.5
noun	sluga'	Ablative.Plural	slugam	3.5
noun	sluga'	Dative.Plural	slugam	3.5
noun	sluga'	Instrumental.Plural	slugami	3.5
noun	sluga'	Locative.Plural	slugah	3.5
noun	noczj'	Nominative.Singular	noczj	3.6
noun	noczj'	Vocative.Singular	noczi	3.6
noun	noczj'	Accusative.Singular	noczj	3.6
noun	noczj'	Genitive.Singular	noczi	3.6
noun	noczj'	Ablative.Singular	noczi	3.6
noun	noczj'	Dative.Singular	noczi	3.6
noun	noczj'	Instrumental.Singular	noczjju	3.6
noun	noczj'	Locative.Singular	noczi	3.6
noun	noczj'	Nominative.Dual	noczi	3.6
noun	noczj'	Vocative.Dual	noczi	3.6
noun	noczj'	Accusative.Dual	noczi	3.6
noun	noczj'	Genitive.Dual	noczu	3.6
noun	noczj'	Ablative.Dual	noczjma	3.6
noun	noczj'	Dative.Dual	noczjma	3.6
noun	noczj'	Instrumental.Dual	noczjma	3.6
noun	noczj'	Locative.Dual	noczu	3.6
noun	noczj'	Nominative.Plural	noczi	3.6
noun	noczj'	Vocative.Plural	noczi	3.6
noun	noczj'	Accusative.Plural	noczi	3.6
noun	noczj'	Genitive.Plural	noczev	3.6
noun	noczj'	Ablative.Plural	noczam	3.6
noun	noczj'	Dative.Plural	noczam	3.6
noun	noczj'	Instrumental.Plural	noczami	3.6
noun	noczj'	Locative.Plural	noczah	3.6
